,audio_filepath,duration,text
15029,./dataset/en/clips/common_voice_en_19418786.mp3,5.976,There can be some changes to some of the accounts in a continuing resolution.
15030,./dataset/en/clips/common_voice_en_19418787.mp3,6.864,"It is distinct from rainbows and halos, which are mainly caused by refraction."
15031,./dataset/en/clips/common_voice_en_19418788.mp3,5.184,Ignatius converted to Christianity at a young age.
15032,./dataset/en/clips/common_voice_en_19768722.mp3,5.016,The origin of the tune is disputed.
15033,./dataset/en/clips/common_voice_en_19768723.mp3,5.568,"Few programs supported using it for more than six voices, however."
15034,./dataset/en/clips/common_voice_en_19768724.mp3,4.824,McCall's next opponent was Timur Ibragimov.
15035,./dataset/en/clips/common_voice_en_19768725.mp3,7.44,Berms are placed on exposed surfaces to further increase the house's temperature stability.
15036,./dataset/en/clips/common_voice_en_19768726.mp3,5.016,Poetry is widely read across Pakistan.
15037,./dataset/en/clips/common_voice_en_18340383.mp3,7.032,"Everything was working smoothly, better than I had expected."
15038,./dataset/en/clips/common_voice_en_18340384.mp3,6.576,"Among my minor afflictions, I may mention a new and mysterious one."
15039,./dataset/en/clips/common_voice_en_18340385.mp3,4.968,This path will lead you to your destination.
15040,./dataset/en/clips/common_voice_en_18340386.mp3,5.88,"As to how she dressed, he had no ideas at all."
15041,./dataset/en/clips/common_voice_en_18340387.mp3,4.8,"Change chairs, Daylight commanded."
15042,./dataset/en/clips/common_voice_en_69221.mp3,3.024,A child is sweeping outside of a building.
15043,./dataset/en/clips/common_voice_en_69222.mp3,4.464,A woman on a white horse corrals a bull.
15044,./dataset/en/clips/common_voice_en_69224.mp3,7.248,What will the weather be in Sche-Phoksundo-Nationalpark on leif erikson day?
15045,./dataset/en/clips/common_voice_en_69225.mp3,5.328,A baseball player in white is preparing to pitch the ball.
15046,./dataset/en/clips/common_voice_en_69226.mp3,3.0,A group of ducks in a field.
15047,./dataset/en/clips/common_voice_en_19985619.mp3,5.88,Also notable are the collections of unusual conifers and dwarf conifers.
15048,./dataset/en/clips/common_voice_en_19985622.mp3,4.704,"It is internationally known, especially through its football division."
15049,./dataset/en/clips/common_voice_en_19985623.mp3,6.024,It is managed by the Massachusetts Department of Conservation and Recreation.
15050,./dataset/en/clips/common_voice_en_19985625.mp3,6.048,A significant problem associated with many reactive nitrones is dimerization.
15051,./dataset/en/clips/common_voice_en_19985629.mp3,6.168,Reaney's complex symbolic and poetic regional drama defies categorizing.
15052,./dataset/en/clips/common_voice_en_18902774.mp3,7.32,"Though far from Lindberg's best work, ""Expo"" is a fine curtain-raiser."
15053,./dataset/en/clips/common_voice_en_18902775.mp3,7.752,"Ireland has several credits on the album, including drums, programming, and background vocals."
15054,./dataset/en/clips/common_voice_en_18902776.mp3,6.552,The park has campsites available and is a destination for daytrippers.
15055,./dataset/en/clips/common_voice_en_18902777.mp3,7.128,"Because of this, the volunteers are commonly referred to as White Suiters."
15056,./dataset/en/clips/common_voice_en_18902778.mp3,8.352,"Thelma Furness, Viscountess Furness, second wife of the first Viscount, was an American-born socialite."
15057,./dataset/en/clips/common_voice_en_19718069.mp3,6.504,The above result can be generalized to any Fock state of bosons.
15058,./dataset/en/clips/common_voice_en_19718070.mp3,5.784,"During their detention, their conversations were recorded."
15059,./dataset/en/clips/common_voice_en_19718071.mp3,3.936,The population has since quintupled.
15060,./dataset/en/clips/common_voice_en_19718072.mp3,6.84,"Hillary Clinton hired Scheib after Clark, her first choice, turned her down."
15061,./dataset/en/clips/common_voice_en_19718073.mp3,9.528,"Jacobi was born Louis Harold Jacobovitch in Toronto, Ontario, to Joseph and Fay Jacobivitch."
15062,./dataset/en/clips/common_voice_en_17758250.mp3,3.672,Well begun is half done.
15063,./dataset/en/clips/common_voice_en_19654527.mp3,9.0,One of the primary benefits of unrolled linked lists is decreased storage requirements.
15064,./dataset/en/clips/common_voice_en_19654529.mp3,5.88,Manual dampers are turned by a handle on the outside of a duct.
15065,./dataset/en/clips/common_voice_en_19654530.mp3,4.464,Christopher Vane was the son of Henry Vane the Younger.
15066,./dataset/en/clips/common_voice_en_19654533.mp3,6.336,He attended the medical school at the University of Turin studying with Giuseppe Levi.
15067,./dataset/en/clips/common_voice_en_19654535.mp3,4.392,The largest tributary is Lost Creek.
15068,./dataset/en/clips/common_voice_en_19741559.mp3,10.392,Superclusters and voids are prominent features in the survey.
15069,./dataset/en/clips/common_voice_en_19741561.mp3,9.672,The album itself was moderately successful too and generated mixed reviews.
15070,./dataset/en/clips/common_voice_en_19741562.mp3,7.848,"It hosted, for a time, one of the top ten root Usenet servers."
15071,./dataset/en/clips/common_voice_en_19741564.mp3,10.008,The archaeological sites of Ceibal and Dos Pilas are located within the municipal boundaries.
15072,./dataset/en/clips/common_voice_en_19741566.mp3,9.48,"Knud Knudsen was born at Tvedestrand in Aust-Agder, Norway."
15073,./dataset/en/clips/common_voice_en_20150382.mp3,6.432,Examinations and awards are available for a variety of ages and abilities.
15074,./dataset/en/clips/common_voice_en_20150383.mp3,5.52,Prisoners were allowed to garden and even keep pets in their exercise yards.
15075,./dataset/en/clips/common_voice_en_20150384.mp3,7.728,"Accurate, real-time, uninterrupted and reliable weather data is the cornerstone for efficient operations."
15076,./dataset/en/clips/common_voice_en_20150385.mp3,6.384,One of the main attaractions in Lazarevac is the Church of St.Demetrius.
15077,./dataset/en/clips/common_voice_en_20150386.mp3,5.28,She saw it once accidentally and it was hideously mutilated.
15078,./dataset/en/clips/common_voice_en_683030.mp3,8.976,You liked the platinum one with the diamonds.
15079,./dataset/en/clips/common_voice_en_683031.mp3,4.656,And if it is?
15080,./dataset/en/clips/common_voice_en_19628763.mp3,8.04,Her early work was figurative with a semi-impressionist style.
15081,./dataset/en/clips/common_voice_en_19628764.mp3,5.784,Sarah became the primary female role model in Mays' life.
15082,./dataset/en/clips/common_voice_en_19628765.mp3,7.632,"The abstract ideal may invoke logic, clarity, or the grammar of ""classic"" languages."
15083,./dataset/en/clips/common_voice_en_19628766.mp3,3.432,This is the same thing.
15084,./dataset/en/clips/common_voice_en_19628767.mp3,6.384,"That's when he decides to write, ""I Was Jewish for Six Months""."
15085,./dataset/en/clips/common_voice_en_18340370.mp3,5.232,The infection will spread to the heart if it's not treated.
15086,./dataset/en/clips/common_voice_en_18340371.mp3,5.544,There was no law on the Yukon save what they made for themselves.
15087,./dataset/en/clips/common_voice_en_18340372.mp3,2.856,But how are you going to do it.
15088,./dataset/en/clips/common_voice_en_18340375.mp3,4.248,Free samples are available at the Welcome Desk.
15089,./dataset/en/clips/common_voice_en_138781.mp3,3.48,A white man going for a walk.
15090,./dataset/en/clips/common_voice_en_138782.mp3,6.168,A person in blue is the only person currently throwing their ball at a bowling alley.
15091,./dataset/en/clips/common_voice_en_138784.mp3,4.2,A big crowd is watching some kind of a game.
15092,./dataset/en/clips/common_voice_en_138785.mp3,3.984,A man riding his bike on the beach by the ocean.
15093,./dataset/en/clips/common_voice_en_138789.mp3,3.984,A man is outside selling various toys.
15094,./dataset/en/clips/common_voice_en_19633851.mp3,10.176,Papaigannou competed in the parallel bars and horizontal bar individual events.
15095,./dataset/en/clips/common_voice_en_19633852.mp3,7.536,"The museum, which showcases work by Native artists, features the Allan Houser Sculpture Garden."
15096,./dataset/en/clips/common_voice_en_19633853.mp3,5.856,"The story quickly went viral, particularly in the travel blogging community."
15097,./dataset/en/clips/common_voice_en_19633854.mp3,5.904,In front of the foramen is the fornix and behind is the thalamus.
15098,./dataset/en/clips/common_voice_en_19633855.mp3,4.224,Silverberg works as a partner of the firm.
15099,./dataset/en/clips/common_voice_en_19667813.mp3,6.12,Several patients have survived after aggressive and immediate intervention.
15100,./dataset/en/clips/common_voice_en_19667814.mp3,6.024,She saves Power Pack from the Morlocks Annalee and Masque.
15101,./dataset/en/clips/common_voice_en_19667815.mp3,6.552,Some substances may have different half-lives in different parts of the body.
15102,./dataset/en/clips/common_voice_en_19667816.mp3,7.536,The young Humphrey also inherited his father's title of Constable of England.
15103,./dataset/en/clips/common_voice_en_19667817.mp3,4.704,"The company is based in Atlanta, Georgia."
15104,./dataset/en/clips/common_voice_en_19620442.mp3,5.328,But it wasn't quite enough to save Siegel.
15105,./dataset/en/clips/common_voice_en_19620443.mp3,7.296,"While at Cal, he trained with the world-renowned sprinting coach Mike Bottom."
15106,./dataset/en/clips/common_voice_en_19620444.mp3,8.304,"This includes all members of the orders Plecoptera, Ephemeroptera, and Odonata."
15107,./dataset/en/clips/common_voice_en_19620445.mp3,5.064,"His son, Maxim, is now a circus administrator."
15108,./dataset/en/clips/common_voice_en_19620446.mp3,8.064,"After ""Jedi Outcast"" was completed, LucasArts immediately approached Raven Software to develop a sequel."
15109,./dataset/en/clips/common_voice_en_18637451.mp3,7.464,"Elderly people can be vulnerable and need assistance, but might not ask for it."
15110,./dataset/en/clips/common_voice_en_18637452.mp3,5.52,"I think I do, Charley, though not by name."
15111,./dataset/en/clips/common_voice_en_18637453.mp3,4.728,Argentina once dominated in football.
15112,./dataset/en/clips/common_voice_en_18637454.mp3,4.416,"""Yes,"" said the manager."
15113,./dataset/en/clips/common_voice_en_18637455.mp3,4.896,Now that is sure to help her!
15114,./dataset/en/clips/common_voice_en_17823205.mp3,6.48,That’s what it is!
15115,./dataset/en/clips/common_voice_en_19671210.mp3,6.84,"His first mission was to assassinate Iron Fist, though he was defeated."
15116,./dataset/en/clips/common_voice_en_19671211.mp3,7.92,The resulting elegance was astoundingly masterful.
15117,./dataset/en/clips/common_voice_en_19671212.mp3,8.496,Its representation was merged with the one of Saxe-Weimar-Eisenach.
15118,./dataset/en/clips/common_voice_en_19671213.mp3,4.008,Three contestants are called down to play.
15119,./dataset/en/clips/common_voice_en_19671214.mp3,8.448,"The Rockne would replace the slow-selling, unduly expensive Erskine car."
15120,./dataset/en/clips/common_voice_en_8365075.mp3,2.256,With a strong accent
15121,./dataset/en/clips/common_voice_en_8365076.mp3,3.624,Discussing truth too much leads to error
15122,./dataset/en/clips/common_voice_en_19676819.mp3,6.432,The current County Executive is Kevin Kamenetz.
15123,./dataset/en/clips/common_voice_en_19676820.mp3,4.968,The Belgian Shepherd is a medium-to-large dog.
15124,./dataset/en/clips/common_voice_en_19676821.mp3,9.168,"Valve employed Hidden Path Entertainment to provide support on updating ""Counter-Strike: Source""."
15125,./dataset/en/clips/common_voice_en_19676822.mp3,3.792,We are only preservers.
15126,./dataset/en/clips/common_voice_en_19676823.mp3,6.744,"They had two children, Lorin Gabriella and Venezia Loran."
15127,./dataset/en/clips/common_voice_en_149966.mp3,3.744,Railway station Postage stamp
15128,./dataset/en/clips/common_voice_en_18012361.mp3,3.816,Mary found the website and showed it to Daniel.
15129,./dataset/en/clips/common_voice_en_202123.mp3,4.344,Do you mind if I wait out here?
15130,./dataset/en/clips/common_voice_en_20067910.mp3,4.56,"""Tana went to sleep in the porch hammock,"" he remarked."
15131,./dataset/en/clips/common_voice_en_20067912.mp3,6.432,However the rules were modified to depict lower-powered characters and a more deadly setting.
15132,./dataset/en/clips/common_voice_en_20067914.mp3,4.968,The exact origins and factual evidences of the concept are unclear.
15133,./dataset/en/clips/common_voice_en_20067916.mp3,4.32,The invaders were driven back by Russian military.
15134,./dataset/en/clips/common_voice_en_20067917.mp3,5.136,He went to have several other minor acting roles on film and television.
15135,./dataset/en/clips/common_voice_en_19764762.mp3,6.336,Their experience was also chronicled on the television series Breaking Vegas.
15136,./dataset/en/clips/common_voice_en_19764763.mp3,4.152,The whole region depends on the automobile industry.
15137,./dataset/en/clips/common_voice_en_19764764.mp3,6.696,"In effect, the economy is borrowing from foreigners in exchange for foreign-made goods."
