,audio_filepath,duration,text
14586,./dataset/en/clips/common_voice_en_680789.mp3,4.248,It's less generic and harder to get up and running.
14587,./dataset/en/clips/common_voice_en_418780.mp3,4.128,Soap can wash most dirt away.
14588,./dataset/en/clips/common_voice_en_88793.mp3,4.824,A group of people are doing aerobics in the ocean.
14589,./dataset/en/clips/common_voice_en_88794.mp3,3.504,A biker does a trick on a ramp.
14590,./dataset/en/clips/common_voice_en_88795.mp3,4.632,"A man, woman, and child enjoying themselves on a beach."
14591,./dataset/en/clips/common_voice_en_19943274.mp3,9.456,The specific name referred to the old Roman town of Durobrivae.
14592,./dataset/en/clips/common_voice_en_19943277.mp3,7.368,The standard part function implements Fermat's adequality.
14593,./dataset/en/clips/common_voice_en_19943280.mp3,9.144,Travis Fisher also played for the Detroit Lions and Seattle Seahawks.
14594,./dataset/en/clips/common_voice_en_53927.mp3,8.376,a man leans against a large robot.
14595,./dataset/en/clips/common_voice_en_53928.mp3,7.656,Two laughing children play in the waves.
14596,./dataset/en/clips/common_voice_en_53929.mp3,8.976,A mountaineer is following a rope through a snowy trail.
14597,./dataset/en/clips/common_voice_en_18404202.mp3,5.232,Please register for a postal vote before the election
14598,./dataset/en/clips/common_voice_en_18404203.mp3,6.24,The administration has a reputation for burying bad news stories.
14599,./dataset/en/clips/common_voice_en_18404204.mp3,5.904,The cheapest method of digging a trench is called cut and cover.
14600,./dataset/en/clips/common_voice_en_121442.mp3,3.984,The guard is asking the girls whether they have the tickets for the concert.
14601,./dataset/en/clips/common_voice_en_121443.mp3,3.696,A woman does a presentation in a dark room.
14602,./dataset/en/clips/common_voice_en_121444.mp3,7.704,A family waits next to some portable toilets in the city.
14603,./dataset/en/clips/common_voice_en_682023.mp3,8.616,"Solfaing system of arranging the scale of music by the names do, re, mi, fa, sol, la, si a voice exercise"
14604,./dataset/en/clips/common_voice_en_614141.mp3,4.776,Need weather close-by where I am in state of Mississippi
14605,./dataset/en/clips/common_voice_en_614143.mp3,3.864,Amy's a genius at research.
14606,./dataset/en/clips/common_voice_en_553687.mp3,5.208,For that price you might as well get the brand name cordless drill.
14607,./dataset/en/clips/common_voice_en_553688.mp3,6.072,Perpendicular recording has increased the data density of hard disks for sure.
14608,./dataset/en/clips/common_voice_en_19671642.mp3,8.016,"Pallavicino is chiefly known by his ""History of the Council of Trent""."
14609,./dataset/en/clips/common_voice_en_19671643.mp3,5.88,"This is called a ""twist"" by physicists."
14610,./dataset/en/clips/common_voice_en_19671644.mp3,10.008,"During the summer, Gray, Tribbett, Maxwell and Paul recorded an album as Hellyeah."
14611,./dataset/en/clips/common_voice_en_19704598.mp3,6.048,"For complete list, see Secretary of State for Foreign and Commonwealth Affairs."
14612,./dataset/en/clips/common_voice_en_19704600.mp3,6.456,"Occasionally, Columbia's solo and tap dance come after the chorus after Magenta's solo."
14613,./dataset/en/clips/common_voice_en_19704603.mp3,3.12,The county seat is Alamo.
14614,./dataset/en/clips/common_voice_en_652432.mp3,3.576,A man is holding s silver bowl.
14615,./dataset/en/clips/common_voice_en_652433.mp3,4.272,Man walking by an inflatable playhouse.
14616,./dataset/en/clips/common_voice_en_652434.mp3,5.208,An airplane is parked in front of a few vehicles.
14617,./dataset/en/clips/common_voice_en_19526014.mp3,2.544,It consists of twenty measures.
14618,./dataset/en/clips/common_voice_en_19526016.mp3,2.664,The area has rich wood resources.
14619,./dataset/en/clips/common_voice_en_19526017.mp3,6.936,It is also used in the consecration of objects such as churches and altars.
14620,./dataset/en/clips/common_voice_en_637981.mp3,1.512,I'm gonna build air fields.
14621,./dataset/en/clips/common_voice_en_17280119.mp3,6.384,Looking the instrumental version of this song is really hard.
14622,./dataset/en/clips/common_voice_en_15984258.mp3,6.504,The paramedics took out the defibrillator to reanimate the motorcyclist.
14623,./dataset/en/clips/common_voice_en_19188117.mp3,6.048,"This was presented by the managing director, Chang Yeng Yong."
14624,./dataset/en/clips/common_voice_en_19188118.mp3,6.384,"The most reliable report of the event was issued from the fort, nearly distant."
14625,./dataset/en/clips/common_voice_en_19188119.mp3,5.28,He prefers the system of a benign dictatorship.
14626,./dataset/en/clips/common_voice_en_17896743.mp3,4.896,Karen will not be coming today.
14627,./dataset/en/clips/common_voice_en_17896744.mp3,3.864,A bowl of rice is free with chicken stew.
14628,./dataset/en/clips/common_voice_en_590099.mp3,6.144,None of what the old man was saying made much sense to the boy.
14629,./dataset/en/clips/common_voice_en_18435956.mp3,4.536,He gave her the cold shoulder.
14630,./dataset/en/clips/common_voice_en_18435957.mp3,4.944,I don't see what's splendid about it.
14631,./dataset/en/clips/common_voice_en_18435959.mp3,6.384,There was a hunger strike going on outside when I was there.
14632,./dataset/en/clips/common_voice_en_19526856.mp3,5.064,"He released ""Reality Check"" under that label."
14633,./dataset/en/clips/common_voice_en_19526858.mp3,5.904,"His mother, Ruth Crawford Seeger, was a composer."
14634,./dataset/en/clips/common_voice_en_19526859.mp3,8.568,An organization described as nonpartisan can have many decidedly controversial policies.
14635,./dataset/en/clips/common_voice_en_189674.mp3,3.624,Let's make a night of it.
14636,./dataset/en/clips/common_voice_en_9111445.mp3,7.344,Please never throw salami pizza away.
14637,./dataset/en/clips/common_voice_en_248577.mp3,4.44,The first worm gets snapped early.
14638,./dataset/en/clips/common_voice_en_637910.mp3,66.144,It was about you.
14639,./dataset/en/clips/common_voice_en_157256.mp3,2.712,I do want that platinum ring!
14640,./dataset/en/clips/common_voice_en_198835.mp3,2.064,Edgar is a geek.
14641,./dataset/en/clips/common_voice_en_42416.mp3,2.736,But he'd have to.
14642,./dataset/en/clips/common_voice_en_611779.mp3,8.064,"Can you find me the work titled, A Little Curious?"
14643,./dataset/en/clips/common_voice_en_823.mp3,9.096,Have you seen my mom?
14644,./dataset/en/clips/common_voice_en_824.mp3,9.48,This post will teach you how to set up the basic voice recognition environment.
14645,./dataset/en/clips/common_voice_en_152148.mp3,5.472,Are you really Fred's brother?
14646,./dataset/en/clips/common_voice_en_152150.mp3,7.2,The letter's our only clue.
14647,./dataset/en/clips/common_voice_en_167671.mp3,6.936,Find the album The Desert Sun
14648,./dataset/en/clips/common_voice_en_167672.mp3,2.616,Working-day world
14649,./dataset/en/clips/common_voice_en_167673.mp3,5.256,The festival happens the last Thursday of the month.
14650,./dataset/en/clips/common_voice_en_18738770.mp3,5.616,There are also versions with a single handle.
14651,./dataset/en/clips/common_voice_en_18738772.mp3,8.88,"He faulted complex configuration, extended beta testing, and lack of support for scripting."
14652,./dataset/en/clips/common_voice_en_18738791.mp3,6.336,The reef rises to the surface of the water and forms a new island.
14653,./dataset/en/clips/common_voice_en_25288.mp3,4.176,The man preferred basil over parsley.
14654,./dataset/en/clips/common_voice_en_18678196.mp3,5.688,Dellanos is also an accomplished piano player and ballet dancer.
14655,./dataset/en/clips/common_voice_en_18678197.mp3,6.744,Many of the shops have residential property above them.
14656,./dataset/en/clips/common_voice_en_18678210.mp3,6.984,"Tucker's first writing work was co-writing with Sophie Aldred the non-fiction book ""Ace!"
14657,./dataset/en/clips/common_voice_en_169400.mp3,7.224,An older person in a tan outfit is cooking.
14658,./dataset/en/clips/common_voice_en_169401.mp3,6.696,A young man standing on a plank of wood and using a large saw to cut it.
14659,./dataset/en/clips/common_voice_en_169402.mp3,9.912,Two children sit inside of a box and have a small hole cut out for a door.
14660,./dataset/en/clips/common_voice_en_89807.mp3,5.064,Tell me the weather forecast for Fort Yargo State Park
14661,./dataset/en/clips/common_voice_en_89809.mp3,4.824,Can you look up The Lateness of the Hour photograph?
14662,./dataset/en/clips/common_voice_en_669808.mp3,7.536,The first part of the plan needs changing.
14663,./dataset/en/clips/common_voice_en_669809.mp3,5.112,He takes the oath of office each March.
14664,./dataset/en/clips/common_voice_en_144424.mp3,8.136,"I understand sheep; they're no longer a problem, and they can be good friends."
14665,./dataset/en/clips/common_voice_en_16665451.mp3,7.104,Henry is sitting in the bathtub.
14666,./dataset/en/clips/common_voice_en_16665452.mp3,6.072,Human nature has its limits.
14667,./dataset/en/clips/common_voice_en_19719952.mp3,7.2,He took pleasure in reading old Mather's direful tales till dusk after school.
14668,./dataset/en/clips/common_voice_en_19719953.mp3,4.992,Busquin was born in Feluy.
14669,./dataset/en/clips/common_voice_en_19719954.mp3,5.4,"He speaks Arabic, English, Persian, and Turkish."
14670,./dataset/en/clips/common_voice_en_19554117.mp3,7.416,"However, there are many exceptions."
14671,./dataset/en/clips/common_voice_en_19554119.mp3,4.176,The boundaries also include the Royal Park itself.
14672,./dataset/en/clips/common_voice_en_19554121.mp3,5.616,"Chorale settings can be vocal, instrumental, or both."
14673,./dataset/en/clips/common_voice_en_519537.mp3,6.936,Men on a basketball court looking at a Ferris wheel.
14674,./dataset/en/clips/common_voice_en_519538.mp3,4.968,Boy with goggles swimming in water.
14675,./dataset/en/clips/common_voice_en_519539.mp3,7.224,An older man with shaggy gray hair and a black shirt plays guitar.
14676,./dataset/en/clips/common_voice_en_538467.mp3,3.528,North winds bring colds and fevers.
14677,./dataset/en/clips/common_voice_en_34712.mp3,4.464,A woman in a white shirt plays a black guitar.
14678,./dataset/en/clips/common_voice_en_34713.mp3,6.264,People are gathered in a park.
14679,./dataset/en/clips/common_voice_en_34714.mp3,8.976,A man is carving an object out of clay.
14680,./dataset/en/clips/common_voice_en_17245888.mp3,4.776,The dune rose from the edge of the water.
14681,./dataset/en/clips/common_voice_en_615076.mp3,9.984,You can speak a label to click on an element.
14682,./dataset/en/clips/common_voice_en_615077.mp3,2.784,Scientific work is hard.
14683,./dataset/en/clips/common_voice_en_615078.mp3,5.664,My roommate’s boyfriend is taking up two shelves of fridge space with his beer.
14684,./dataset/en/clips/common_voice_en_18959994.mp3,10.2,"At Kentucky, he led two laps while driving for Jay Robinson."
14685,./dataset/en/clips/common_voice_en_18959995.mp3,6.288,"Magnons, electron spin waves, can be controlled by a magnetic field."
14686,./dataset/en/clips/common_voice_en_18959996.mp3,8.304,"Instead of having a single elevator as found at older stations, it contains two."
14687,./dataset/en/clips/common_voice_en_17257995.mp3,4.56,Do you know what kind of package it was?
14688,./dataset/en/clips/common_voice_en_19738725.mp3,7.752,Livy records that the two forces dumped their baggage and fought where they met.
14689,./dataset/en/clips/common_voice_en_19738729.mp3,6.12,The fire threatened the forward magazine which could not be reached to flood.
14690,./dataset/en/clips/common_voice_en_19738731.mp3,5.472,The Freemen refused to be evicted from the land.
14691,./dataset/en/clips/common_voice_en_17263686.mp3,5.664,"If you want a sandwich, don't hesitate grabbing one."
14692,./dataset/en/clips/common_voice_en_17263687.mp3,3.984,"If you can't help, don't hinder."
14693,./dataset/en/clips/common_voice_en_20014769.mp3,4.944,"It is found in Brazil, Suriname, French Guiana and Venezuela."
14694,./dataset/en/clips/common_voice_en_20014770.mp3,5.52,The country suffered from slow economic growth and bouts of economic recession.
14695,./dataset/en/clips/common_voice_en_20014771.mp3,5.064,"As with all traditional poems and songs, there is variation between the texts."
14696,./dataset/en/clips/common_voice_en_111011.mp3,5.616,He burnt out his tires after the drag race.
14697,./dataset/en/clips/common_voice_en_1756.mp3,4.056,It is rare that I get to sit down and write during the day.
14698,./dataset/en/clips/common_voice_en_20014794.mp3,4.416,She was the first woman to hold that position.
14699,./dataset/en/clips/common_voice_en_20014795.mp3,5.664,"On cell phones, it is used to save battery life."
14700,./dataset/en/clips/common_voice_en_20014796.mp3,5.904,Healthcare providers often experience violations of their rights.
14701,./dataset/en/clips/common_voice_en_19344646.mp3,5.424,What if Aisha had lost it?
14702,./dataset/en/clips/common_voice_en_19344647.mp3,7.224,"""Meet Doctor Doom"" is only available in the ""Villains Gift Set"" by Morningstar."
14703,./dataset/en/clips/common_voice_en_19344648.mp3,5.376,"The compound occurs naturally, including in essential oils."
14704,./dataset/en/clips/common_voice_en_19958719.mp3,5.112,Eucalyptus trees and flowering shrubs complement the Australian section.
14705,./dataset/en/clips/common_voice_en_19958721.mp3,5.448,They now have three children and live in Crieff and East Sheen.
14706,./dataset/en/clips/common_voice_en_19958722.mp3,5.088,This appointment became the subject of a bitter partisan controversy.
14707,./dataset/en/clips/common_voice_en_20045134.mp3,6.024,"Henry J. Aliberti, Junior is the Superintendent of Schools."
14708,./dataset/en/clips/common_voice_en_20045135.mp3,7.704,The name of the festival was inspired by the Halifax Pop Explosion.
14709,./dataset/en/clips/common_voice_en_20045136.mp3,5.256,Frost is currently living in London.
14710,./dataset/en/clips/common_voice_en_19652369.mp3,4.944,Da Silva returned to the stage.
14711,./dataset/en/clips/common_voice_en_19652372.mp3,5.376,He lives in the Inner Western suburbs of Sydney.
