,audio_filepath,duration,text
14177,./dataset/en/clips/common_voice_en_19766707.mp3,5.544,the word baru is aboriginal and means crocodile's ancestor
14178,./dataset/en/clips/common_voice_en_19766708.mp3,6.432,the first project would specifically add runway space to the kai tak airport
14179,./dataset/en/clips/common_voice_en_20016923.mp3,8.28,the commandery was abolished during the protestant reformation
14180,./dataset/en/clips/common_voice_en_20016924.mp3,5.52,foreign companies even had their gold confiscated
14181,./dataset/en/clips/common_voice_en_20016925.mp3,10.248,withers now is playing for the gungahlin bulls in the canberra rugby league competition
14182,./dataset/en/clips/common_voice_en_20016926.mp3,9.816,like their selftitled debut album pennywise unknown road failed to chart in billboard magazine
14183,./dataset/en/clips/common_voice_en_20016927.mp3,7.272,the township is being developed on the site of former brick fields
14184,./dataset/en/clips/common_voice_en_19970480.mp3,7.4879999999999995,he first came to prominence as a sportswriter in pottstown pennsylvania
14185,./dataset/en/clips/common_voice_en_19970481.mp3,5.472,i was really fond of rob
14186,./dataset/en/clips/common_voice_en_19970485.mp3,9.552,the station is financially supported by donations and an undergraduate student levy
14187,./dataset/en/clips/common_voice_en_19970490.mp3,7.632000000000001,recomposing himself on the sofa like the second gentleman of europe
14188,./dataset/en/clips/common_voice_en_19970491.mp3,8.28,randa has two kids lara and seif and amir has adam and gebriel
14189,./dataset/en/clips/common_voice_en_19599406.mp3,10.296,it is most easily observed when cancer is high in the sky
14190,./dataset/en/clips/common_voice_en_19599407.mp3,6.72,katharine is the sister of journalist and former child actor joshua murray
14191,./dataset/en/clips/common_voice_en_19599408.mp3,5.712000000000001,he probably owed the position to his brother who was already in royal service
14192,./dataset/en/clips/common_voice_en_19599409.mp3,6.672000000000001,at the next race in monaco irvine scored jaguar's first points with fourth place
14193,./dataset/en/clips/common_voice_en_19599410.mp3,7.08,these tumors may also compress the kidney or ureter leading to kidney failure
14194,./dataset/en/clips/common_voice_en_18493502.mp3,5.064,the ticket tout was illegally selling wimbledon tickets
14195,./dataset/en/clips/common_voice_en_18493504.mp3,5.64,the children loved playing in the paddling pool during the summer holidays
14196,./dataset/en/clips/common_voice_en_18493505.mp3,2.8560000000000003,there's simply nothing to it
14197,./dataset/en/clips/common_voice_en_19704425.mp3,7.152,a foundry which manufactured boilers and engines was constructed at approximately the same time
14198,./dataset/en/clips/common_voice_en_19704426.mp3,4.632,no charges were filed at the time
14199,./dataset/en/clips/common_voice_en_19704427.mp3,8.136000000000001,the iris is golden in colour and it has crossshaped pupils
14200,./dataset/en/clips/common_voice_en_19704428.mp3,6.144,gumbs played other different sports including cricket and basketball
14201,./dataset/en/clips/common_voice_en_19704429.mp3,9.432,mosley campaigned aggressively in ladywood and accused chamberlain of being a landlords' hireling
14202,./dataset/en/clips/common_voice_en_19621299.mp3,6.36,the main lineofsight sensor in both herschel and planck is the star tracker
14203,./dataset/en/clips/common_voice_en_19621300.mp3,4.248,it was the host of many ukrainian events
14204,./dataset/en/clips/common_voice_en_19621301.mp3,5.112,the two species are apparently incapable of crossbreeding
14205,./dataset/en/clips/common_voice_en_19621302.mp3,4.296,his son in law was the composer edward williams
14206,./dataset/en/clips/common_voice_en_19621303.mp3,7.656000000000001,his mom was addicted to several substances including cigarettes alcohol heroin and cocaine
14207,./dataset/en/clips/common_voice_en_157174.mp3,3.0239999999999996,this investment won't pay off
14208,./dataset/en/clips/common_voice_en_157176.mp3,5.904,my puberty was probably taxing for mommy and daddy
14209,./dataset/en/clips/common_voice_en_19619177.mp3,8.927999999999999,mitchell is the highest point east of the mississippi river
14210,./dataset/en/clips/common_voice_en_19619179.mp3,6.792000000000001,she also smashes plates everywhere with crockery and kitchen utensils
14211,./dataset/en/clips/common_voice_en_19619180.mp3,8.783999999999999,patterson was born on a sugarcane plantation in waipahu on oahu hawaii
14212,./dataset/en/clips/common_voice_en_19619182.mp3,4.752,he returns to his home and finds kristyna waiting for him
14213,./dataset/en/clips/common_voice_en_19619184.mp3,5.303999999999999,in the main it decided to simply adapt what was already there
14214,./dataset/en/clips/common_voice_en_18474866.mp3,7.776,at least he has said nothing
14215,./dataset/en/clips/common_voice_en_18474868.mp3,3.576,i trust you had a pleasant drive sir
14216,./dataset/en/clips/common_voice_en_18474869.mp3,2.736,will you let me finish
14217,./dataset/en/clips/common_voice_en_18474870.mp3,3.5039999999999996,going to make some scrambled egg
14218,./dataset/en/clips/common_voice_en_17975051.mp3,7.104,i don't even bother trying to get spiders out of my boat anymore they're just maintenancefree pets
14219,./dataset/en/clips/common_voice_en_18496708.mp3,3.36,sorrier than i can say
14220,./dataset/en/clips/common_voice_en_18496709.mp3,4.416,she seems so aloof so remote
14221,./dataset/en/clips/common_voice_en_18496710.mp3,6.6,between the rush of the cascades streaks of rust showed everywhere
14222,./dataset/en/clips/common_voice_en_18496711.mp3,4.8,he is not proposing to run again is he
14223,./dataset/en/clips/common_voice_en_19966649.mp3,4.872,as a young man he participated in leftwing politics
14224,./dataset/en/clips/common_voice_en_19966650.mp3,8.448,in recent years technology development programs for solarheated thermionic space power systems were conducted
14225,./dataset/en/clips/common_voice_en_19966651.mp3,4.632,bold and perilous adventure that will cost him life
14226,./dataset/en/clips/common_voice_en_19966653.mp3,7.752000000000001,the phytochemicals may be synthesized compounded or otherwise transformed to make pharmaceuticals
14227,./dataset/en/clips/common_voice_en_19966654.mp3,5.664,local ordinances also prohibit jet aircraft from using the field
14228,./dataset/en/clips/common_voice_en_17731103.mp3,4.343999999999999,i am allergic to penicillin
14229,./dataset/en/clips/common_voice_en_18535737.mp3,5.976,he only does them when hes happy
14230,./dataset/en/clips/common_voice_en_18535738.mp3,5.904,but the water looked so cold so terrible and i was young
14231,./dataset/en/clips/common_voice_en_18535739.mp3,4.704,even make him better off if you like
14232,./dataset/en/clips/common_voice_en_18535740.mp3,3.7680000000000002,just mentioned them
14233,./dataset/en/clips/common_voice_en_18535741.mp3,4.272,and i continued to do so
14234,./dataset/en/clips/common_voice_en_20058392.mp3,7.32,in his time at hillsborough he was a prolific goalscorer for wednesday
14235,./dataset/en/clips/common_voice_en_20058393.mp3,6.336,it included a passenger terminal offices and hangars
14236,./dataset/en/clips/common_voice_en_20058394.mp3,7.2,in response a movement of protests against austrian rule appeared
14237,./dataset/en/clips/common_voice_en_20058395.mp3,7.032,james mcneill whistler painted a nocturne of limehouse
14238,./dataset/en/clips/common_voice_en_20058396.mp3,8.76,later versions of the aircraft were known as the vickers vulture and vickers vanellus
14239,./dataset/en/clips/common_voice_en_3367586.mp3,5.4,the new girl was fired today at noon
14240,./dataset/en/clips/common_voice_en_3700104.mp3,4.104,don't trust the smiling penguin
14241,./dataset/en/clips/common_voice_en_17871713.mp3,2.496,his eyes are bigger than his belly
14242,./dataset/en/clips/common_voice_en_17871714.mp3,2.952,it's an old dog for a hard road
14243,./dataset/en/clips/common_voice_en_17871716.mp3,2.928,i had a great trip to a cocoa factory
14244,./dataset/en/clips/common_voice_en_19675529.mp3,10.272,popular song lyrics however are almost always in guineabissau creole a portuguesebased creole language
14245,./dataset/en/clips/common_voice_en_19675530.mp3,5.16,she has recently come into the public spotlight
14246,./dataset/en/clips/common_voice_en_19675531.mp3,8.64,it was formed by the merger of talkback productions and thames television
14247,./dataset/en/clips/common_voice_en_19675532.mp3,4.992,the railways arrived in the area
14248,./dataset/en/clips/common_voice_en_19675533.mp3,9.912,ramon ayala has recorded with freddy fender paulino bernal and esteban jordan among others
14249,./dataset/en/clips/common_voice_en_18959778.mp3,6.336,in the centre of the park a playing area for children has been constructed
14250,./dataset/en/clips/common_voice_en_18959779.mp3,6.504,this mix brought his new york afterhours vibe to a huge new audience
14251,./dataset/en/clips/common_voice_en_18959780.mp3,7.224,rifles were created as an improvement in the accuracy of smooth bore muskets
14252,./dataset/en/clips/common_voice_en_18959781.mp3,6.504,he is vice chairman state planning board madhya pradesh
14253,./dataset/en/clips/common_voice_en_18959782.mp3,7.056,the river was named after nathanael greene a general of the american revolutionary war
14254,./dataset/en/clips/common_voice_en_19395383.mp3,5.207999999999999,the town developed a small mixedrace community
14255,./dataset/en/clips/common_voice_en_19395384.mp3,4.44,he has since gone on to become a television and film actor and writer
14256,./dataset/en/clips/common_voice_en_19395385.mp3,3.7439999999999998,his daughters were sue moore and melinda moore
14257,./dataset/en/clips/common_voice_en_19395387.mp3,2.7119999999999997,it's horrible enough
14258,./dataset/en/clips/common_voice_en_19395388.mp3,2.8560000000000003,arthur and eileen are on the run
14259,./dataset/en/clips/common_voice_en_20114385.mp3,6.528,he was pronounced dead at a hospital a short time later
14260,./dataset/en/clips/common_voice_en_20114386.mp3,8.16,chinese audiences also saw the original american charlie chan films
14261,./dataset/en/clips/common_voice_en_20114387.mp3,10.464,the organization will value timeliness of information security and hierarchical standardization
14262,./dataset/en/clips/common_voice_en_20114388.mp3,8.832,arthur wint known as the gentle giant was born in plowden manchester jamaica
14263,./dataset/en/clips/common_voice_en_20114390.mp3,7.056,he tripled up within two hours to become the early chip leader
14264,./dataset/en/clips/common_voice_en_19999346.mp3,10.152000000000001,brannon braga and jeri taylor joined the show in its fourth season
14265,./dataset/en/clips/common_voice_en_19999347.mp3,6.312,wicker was the student body president at ole miss
14266,./dataset/en/clips/common_voice_en_19999348.mp3,5.856,the cities towns and villages served by the route are listed below
14267,./dataset/en/clips/common_voice_en_19999349.mp3,9.336,the name is often poetically but incorrectly translated as the irishman's alder grove
14268,./dataset/en/clips/common_voice_en_19999350.mp3,5.207999999999999,he retired from the army with the rank of brigadier general
14269,./dataset/en/clips/common_voice_en_18949949.mp3,5.904,his early education was at parkdale collegiate institute
14270,./dataset/en/clips/common_voice_en_18949950.mp3,4.8,three crew members were killed in the attack
