,audio_filepath,duration,text
12921,./dataset/en/clips/common_voice_en_17283724.mp3,3.1439999999999997,fortune attend you
12922,./dataset/en/clips/common_voice_en_17283725.mp3,4.728,to wait and be patient soothes many a pang
12923,./dataset/en/clips/common_voice_en_555433.mp3,6.744,don't you push me around like that
12924,./dataset/en/clips/common_voice_en_195398.mp3,2.496,can i do something cassie
12925,./dataset/en/clips/common_voice_en_195399.mp3,2.616,wear the blue one
12926,./dataset/en/clips/common_voice_en_533630.mp3,8.4,i'd like to take a bath
12927,./dataset/en/clips/common_voice_en_533632.mp3,4.6080000000000005,then who are you
12928,./dataset/en/clips/common_voice_en_19571985.mp3,4.488,the incident was described as bizarre by some media
12929,./dataset/en/clips/common_voice_en_19571987.mp3,5.4,finally trenches may be created as the first step of creating a foundation wall
12930,./dataset/en/clips/common_voice_en_19571988.mp3,6.936,it is noteworthy that these terms are also traceable in sangam period works
12931,./dataset/en/clips/common_voice_en_201084.mp3,3.0239999999999996,of course it's the place
12932,./dataset/en/clips/common_voice_en_17275567.mp3,8.136000000000001,the opening of a new shopping mall led to an increase in road traffic nearby
12933,./dataset/en/clips/common_voice_en_552168.mp3,4.776,a skateboarder in the air while flipping his board
12934,./dataset/en/clips/common_voice_en_552169.mp3,5.664,three small girls are wearing traditional asian attire and holding umbrellas
12935,./dataset/en/clips/common_voice_en_552170.mp3,4.248,the brown dog is jumping a hurdle over a yellow and black pole
12936,./dataset/en/clips/common_voice_en_19210724.mp3,8.664,his work has since been exhibited in japan italy california and spain
12937,./dataset/en/clips/common_voice_en_19210728.mp3,7.056,it is traversed by the northwesterly line of equal latitude and longitude
12938,./dataset/en/clips/common_voice_en_19210733.mp3,7.056,detention must not have taken place in any country other than chile
12939,./dataset/en/clips/common_voice_en_19958780.mp3,9.312000000000001,the name istachatta is derived from a seminole word meaning man snake
12940,./dataset/en/clips/common_voice_en_19958781.mp3,9.72,lake retreat camp is part of converge northwest swedish baptist church
12941,./dataset/en/clips/common_voice_en_19958787.mp3,5.544,easton was born in brunswick georgia
12942,./dataset/en/clips/common_voice_en_19978306.mp3,8.232000000000001,these cars need many axles to distribute the weight
12943,./dataset/en/clips/common_voice_en_19978307.mp3,9.6,through services are available to both worcester stations at peak periods
12944,./dataset/en/clips/common_voice_en_19978309.mp3,6.84,the mind parasite attacks the doctor on three separate occasions
12945,./dataset/en/clips/common_voice_en_19669074.mp3,6.216,because of his craftsmanship he was well liked and widely known
12946,./dataset/en/clips/common_voice_en_19669076.mp3,6.192,the spacecraft subsequently entered safe mode and began tumbling
12947,./dataset/en/clips/common_voice_en_19669079.mp3,4.584,your endurance is all mental eh
12948,./dataset/en/clips/common_voice_en_97896.mp3,3.072,get some water quickly
12949,./dataset/en/clips/common_voice_en_97897.mp3,3.36,it was aligned perfectly
12950,./dataset/en/clips/common_voice_en_19228631.mp3,9.144,this version of the song later appeared on the in concert compilation
12951,./dataset/en/clips/common_voice_en_19228632.mp3,6.312,he had a face seemingly made of rubber that could make many shapes
12952,./dataset/en/clips/common_voice_en_19228634.mp3,8.712,ivan spodarenko served as the editor of silski visti
12953,./dataset/en/clips/common_voice_en_19690599.mp3,6.864,the cholera riots were aggressively suppressed by the tsarist government
12954,./dataset/en/clips/common_voice_en_19690602.mp3,7.656000000000001,he was also godfather to the english boxer charlie mitchell's son charles mitchell
12955,./dataset/en/clips/common_voice_en_19690604.mp3,6.263999999999999,the crisis resulted from the death of a polish soldier on the lithuanian border
12956,./dataset/en/clips/common_voice_en_19130169.mp3,6.792000000000001,another difference between the two is their diets
12957,./dataset/en/clips/common_voice_en_19130171.mp3,3.552,it lies on the river isar
12958,./dataset/en/clips/common_voice_en_19130174.mp3,6.816,whenever black was used it was only used when it was absolutely necessary
12959,./dataset/en/clips/common_voice_en_18096702.mp3,2.3280000000000003,there was no need
12960,./dataset/en/clips/common_voice_en_18096703.mp3,4.176,pickled cabbage fast train express
12961,./dataset/en/clips/common_voice_en_95473.mp3,5.4479999999999995,a brown dog is jumping up at a woman who is wearing a brown skirt
12962,./dataset/en/clips/common_voice_en_95474.mp3,9.456,a woman and child are at a park manipulating one of the toys there
12963,./dataset/en/clips/common_voice_en_95475.mp3,6.528,two children in spiderman costumes go down slides side by side
12964,./dataset/en/clips/common_voice_en_31094.mp3,3.696,no one can verify your results
12965,./dataset/en/clips/common_voice_en_17629635.mp3,9.144,i understand that you're going to want to bring the cops in on this but i can't be here when you do
12966,./dataset/en/clips/common_voice_en_90089.mp3,4.343999999999999,will the weather be freezing in tennessee
12967,./dataset/en/clips/common_voice_en_19757970.mp3,8.832,after retiring from football leishman took up politics
12968,./dataset/en/clips/common_voice_en_19757972.mp3,5.352,the influence of palladian architecture is evident in side facades of the building
12969,./dataset/en/clips/common_voice_en_19757973.mp3,5.736000000000001,the corps then suffers a lot of losses despite saturnyne's intervention
12970,./dataset/en/clips/common_voice_en_18529652.mp3,5.976,he alone seemed to feel no disappointment at the man's oversight
12971,./dataset/en/clips/common_voice_en_18529654.mp3,5.352,there was the messjacket still on its hanger
12972,./dataset/en/clips/common_voice_en_18529655.mp3,4.176,i would like to request revisions
12973,./dataset/en/clips/common_voice_en_17569299.mp3,8.472000000000001,by all means it's just down the hallway
12974,./dataset/en/clips/common_voice_en_133657.mp3,5.904,thousands of workers commute from the surroundings into the city each day
12975,./dataset/en/clips/common_voice_en_133659.mp3,3.888,the space quickly filled with people
12976,./dataset/en/clips/common_voice_en_19794378.mp3,7.704,in such situations idealized models can be utilized to gain physical insight
12977,./dataset/en/clips/common_voice_en_19794379.mp3,7.5360000000000005,over the years the nature conservancy has faced a number of criticisms
12978,./dataset/en/clips/common_voice_en_19794382.mp3,5.544,whitedale is an old town that is no longer
12979,./dataset/en/clips/common_voice_en_503204.mp3,5.952000000000001,we don't get much money but we have fun
12980,./dataset/en/clips/common_voice_en_19430251.mp3,6.336,ballantyne was reelected on four successive occasions
12981,./dataset/en/clips/common_voice_en_19430253.mp3,8.064,brahmoism does not forbid its followers from retaining other faiths like islam or christianity
12982,./dataset/en/clips/common_voice_en_19430254.mp3,7.056,assigned to bougainville strait she again made many contacts but was unable to score
12983,./dataset/en/clips/common_voice_en_517973.mp3,2.784,i won't hurt you
12984,./dataset/en/clips/common_voice_en_517974.mp3,6.12,running was futile because they were so small
12985,./dataset/en/clips/common_voice_en_517975.mp3,3.864,britney spears is a pop singer
12986,./dataset/en/clips/common_voice_en_19618445.mp3,6.432,the three cab configurations consist of regular cab access cab and double cab
12987,./dataset/en/clips/common_voice_en_19618447.mp3,4.416,stax chips are heavier and thicker than pringles
12988,./dataset/en/clips/common_voice_en_19618450.mp3,4.92,atoka elementary school is located in atoka
12989,./dataset/en/clips/common_voice_en_10260.mp3,4.176,you can send somebody with me if you don't believe me
12990,./dataset/en/clips/common_voice_en_10261.mp3,2.616,let's call him up
12991,./dataset/en/clips/common_voice_en_19634161.mp3,12.168,it had a huge response
12992,./dataset/en/clips/common_voice_en_19634162.mp3,9.432,several shorttime hotels operate on the middle and top floors
12993,./dataset/en/clips/common_voice_en_19634163.mp3,6.768,i hate her husband  i just hate him furiously
12994,./dataset/en/clips/common_voice_en_493569.mp3,5.136,we returned to the cemetery
12995,./dataset/en/clips/common_voice_en_20015155.mp3,3.6719999999999997,the source of the name french hill is unclear
12996,./dataset/en/clips/common_voice_en_20015156.mp3,4.584,whitmire is known to be the pearl of the piedmont in south carolina
12997,./dataset/en/clips/common_voice_en_20015158.mp3,3.696,twice married spencer had sixteen children
12998,./dataset/en/clips/common_voice_en_17281813.mp3,6.72,valuable or not if he becomes a liability i'll be forced to clean up after you
12999,./dataset/en/clips/common_voice_en_18803846.mp3,7.584,it is popular for social gatherings in the summer months especially on sundays
13000,./dataset/en/clips/common_voice_en_18803847.mp3,6.744,several covers were painted by illustrator mike wimmer
13001,./dataset/en/clips/common_voice_en_18803848.mp3,4.5360000000000005,it returned two members of parliament
13002,./dataset/en/clips/common_voice_en_14581019.mp3,4.176,you have to crawl before you walk
13003,./dataset/en/clips/common_voice_en_14581020.mp3,3.72,write fast if you want to finish early
13004,./dataset/en/clips/common_voice_en_14581021.mp3,2.88,richard has gone camping by himself
13005,./dataset/en/clips/common_voice_en_635416.mp3,4.656000000000001,there the flood mark is ten inches
13006,./dataset/en/clips/common_voice_en_635417.mp3,4.656000000000001,how many slices would you like santiago
13007,./dataset/en/clips/common_voice_en_17284039.mp3,6.624,it's not something i've ever done
13008,./dataset/en/clips/common_voice_en_538971.mp3,13.704,something just flew by
13009,./dataset/en/clips/common_voice_en_538973.mp3,7.104,a whole week in bermuda
13010,./dataset/en/clips/common_voice_en_205384.mp3,2.616,just the ant colony of the neighborhood
13011,./dataset/en/clips/common_voice_en_205389.mp3,4.44,i'm going to count three
13012,./dataset/en/clips/common_voice_en_19764959.mp3,7.68,leaf had thrown three interceptions and whelihan threw an interception in his first drive
13013,./dataset/en/clips/common_voice_en_19764961.mp3,6.0,alternatively the style may be lobed rather than branched
13014,./dataset/en/clips/common_voice_en_19765627.mp3,5.832000000000001,some recent photographs of these windmills can be seen
13015,./dataset/en/clips/common_voice_en_504026.mp3,3.1439999999999997,the concrete was covered in moss
13016,./dataset/en/clips/common_voice_en_698922.mp3,4.5360000000000005,does it make sense to have negative weights
13017,./dataset/en/clips/common_voice_en_698924.mp3,7.007999999999999,jack admitted that the lizards added a whole new dimension to his sauna experience
13018,./dataset/en/clips/common_voice_en_518865.mp3,4.416,when i had my sheep i was happy and i made those around me happy
13019,./dataset/en/clips/common_voice_en_17260794.mp3,4.32,if you are well off remain so
13020,./dataset/en/clips/common_voice_en_581049.mp3,8.232000000000001,three workers are walking out of their secured building at the end of the day
13021,./dataset/en/clips/common_voice_en_581050.mp3,3.984,something gets knocked down by a bulldozer
13022,./dataset/en/clips/common_voice_en_581051.mp3,4.704,a girl in a pink hat looks out at a pool of water
13023,./dataset/en/clips/common_voice_en_19818293.mp3,5.184,he previously served as vice president and treasurer
13024,./dataset/en/clips/common_voice_en_19818294.mp3,6.432,the american aircraft industry was able to adapt to the demands of war
13025,./dataset/en/clips/common_voice_en_19818295.mp3,6.792000000000001,the marriage initially drew some controversy due to rumours that bernhard was pronazi
13026,./dataset/en/clips/common_voice_en_230834.mp3,9.456,can we plan on doing it on tuesday
13027,./dataset/en/clips/common_voice_en_578563.mp3,3.888,but what can i do
