,audio_filepath,duration,text
9255,./dataset/en/clips/common_voice_en_17262961.wav,6.46,"The selfish Welsh wish to sell fish, which smells swell when getting squished."
9256,./dataset/en/clips/common_voice_en_619172.wav,4.78,Why does a plant turn towards the sun?
9257,./dataset/en/clips/common_voice_en_619173.wav,6.38,"I hate to think that I will have to leave, but I guess that’s not really up to me."
9258,./dataset/en/clips/common_voice_en_19826582.wav,6.7,"The Junkies kind of let the quartet take over on ""Speaking Confidentially""."
9259,./dataset/en/clips/common_voice_en_19826583.wav,6.58,An excerpt from this interview is included in Stalin's book on Lenin.
9260,./dataset/en/clips/common_voice_en_19826584.wav,5.42,Treatment in hospital may be required.
9261,./dataset/en/clips/common_voice_en_260935.wav,3.67,Hold the hammer near the end to drive the nail.
9262,./dataset/en/clips/common_voice_en_260936.wav,3.36,The bloom of the rose lasts a few days.
9263,./dataset/en/clips/common_voice_en_139807.wav,7.56,"The boy offered his bottle, hoping that the old man would leave him alone."
9264,./dataset/en/clips/common_voice_en_19832847.wav,6.86,Emperor Taizong ordered his army to attack the reinforcements.
9265,./dataset/en/clips/common_voice_en_19832848.wav,6.46,The tunnel was closed and filled-in after the collapse.
9266,./dataset/en/clips/common_voice_en_19832852.wav,7.9,Amongst the items they knitted was the famous liberty cap or Phrygian cap.
9267,./dataset/en/clips/common_voice_en_17267907.wav,2.93,"Oh dear, oh dear!"
9268,./dataset/en/clips/common_voice_en_17267909.wav,3.17,How did it happen?
9269,./dataset/en/clips/common_voice_en_626123.wav,2.9,What do you think you're doing holding up traffic?
9270,./dataset/en/clips/common_voice_en_626124.wav,4.3,Where do you live?
9271,./dataset/en/clips/common_voice_en_626125.wav,4.18,"Richard, how are you going to achieve this?"
9272,./dataset/en/clips/common_voice_en_19983125.wav,9.38,Agrarian Niphad is one of the district's most fertile-and flood-prone-talukas.
9273,./dataset/en/clips/common_voice_en_19983126.wav,5.83,Their half-finished seventh album was shelved.
9274,./dataset/en/clips/common_voice_en_19983128.wav,9.65,The Sangama Dynasty was founded by Harihara I and Bukka.
9275,./dataset/en/clips/common_voice_en_613883.wav,9.02,The text is often unnecessarily obscure.
9276,./dataset/en/clips/common_voice_en_586204.wav,4.22,One step more and the board will collapse.
9277,./dataset/en/clips/common_voice_en_190682.wav,4.34,We migrated our stuff from Mac OS to Linux.
9278,./dataset/en/clips/common_voice_en_190683.wav,2.33,A drought hit Western Europe.
9279,./dataset/en/clips/common_voice_en_190684.wav,2.86,You can't talk to her like that though.
9280,./dataset/en/clips/common_voice_en_16470624.wav,4.49,It caught its hind paw in a rusty trap.
9281,./dataset/en/clips/common_voice_en_16470625.wav,7.94,What a dreadful rash you have on your legs!
9282,./dataset/en/clips/common_voice_en_358500.wav,4.2,I should say so!
9283,./dataset/en/clips/common_voice_en_358501.wav,3.5,The golden age never was the present one.
9284,./dataset/en/clips/common_voice_en_17384573.wav,2.42,How does it feel?
9285,./dataset/en/clips/common_voice_en_642167.wav,9.41,"But finally the merchant appeared, and asked the boy to shear four sheep."
9286,./dataset/en/clips/common_voice_en_19651440.wav,6.7,"Thus, an enemy must risk exposing himself in order to attack the reloading soldier."
9287,./dataset/en/clips/common_voice_en_19651442.wav,5.59,"It is also known as ""senior year"" in parts of Australia."
9288,./dataset/en/clips/common_voice_en_19651444.wav,6.22,The sol silicate paint allows use on non-mineral plaster.
9289,./dataset/en/clips/common_voice_en_487602.wav,4.3,A white swan is skimming across the surface of the water
9290,./dataset/en/clips/common_voice_en_487603.wav,3.02,Two women hugging each other
9291,./dataset/en/clips/common_voice_en_487604.wav,4.42,A man in a blue shirt is spinning a clay bowl
9292,./dataset/en/clips/common_voice_en_15663822.wav,4.13,Make a virtue of necessity
9293,./dataset/en/clips/common_voice_en_15663823.wav,3.26,Don't be more catholic than the pope.
9294,./dataset/en/clips/common_voice_en_137426.wav,4.82,"""We could get to the Pyramids by tomorrow,"" said the other, taking the money."
9295,./dataset/en/clips/common_voice_en_205330.wav,9.62,Only Chris couldn't wait quite as long as the others.
9296,./dataset/en/clips/common_voice_en_205332.wav,6.22,She just called me.
9297,./dataset/en/clips/common_voice_en_508188.wav,8.54,The dead have no friends
9298,./dataset/en/clips/common_voice_en_119765.wav,2.06,You can't get her on the phone.
9299,./dataset/en/clips/common_voice_en_119766.wav,4.82,My name is Deborah.
9300,./dataset/en/clips/common_voice_en_19718056.wav,7.13,There are nine boroughs in Connecticut.
9301,./dataset/en/clips/common_voice_en_19718057.wav,8.47,The northwestern part of the port is on the territory of Drapetsona.
9302,./dataset/en/clips/common_voice_en_19718058.wav,7.7,She was the first ship of the Royal Navy to bear the name.
9303,./dataset/en/clips/common_voice_en_320358.wav,6.67,Opus is a state-of-the-art loyalty-free audio codec for both speech and music.
9304,./dataset/en/clips/common_voice_en_676717.wav,4.61,I can't think of any enemies I have.
9305,./dataset/en/clips/common_voice_en_681508.wav,3.24,What did you do?
9306,./dataset/en/clips/common_voice_en_681509.wav,3.48,Please forgive me.
9307,./dataset/en/clips/common_voice_en_19956221.wav,7.68,NaH is a base of wide scope and utility in organic chemistry.
9308,./dataset/en/clips/common_voice_en_19956223.wav,7.73,The magazine is on a trial run and so far has had good reviews.
9309,./dataset/en/clips/common_voice_en_19956224.wav,7.39,The German government maintained the British naval blockade was illegal under international law.
9310,./dataset/en/clips/common_voice_en_690916.wav,7.18,The opening dilated and squeezed the amorphous entity out onto the floor.
9311,./dataset/en/clips/common_voice_en_17273977.wav,5.06,Someone finally figured out the password of this computer.
9312,./dataset/en/clips/common_voice_en_17273978.wav,4.37,I'm not sure it'd be too healthy for you to be around me for a while.
9313,./dataset/en/clips/common_voice_en_18912024.wav,6.0,"In fact, it might be locally increasing in numbers, such as in Central America."
9314,./dataset/en/clips/common_voice_en_18912030.wav,6.94,"Various third-party replacement joysticks were also released, including those made by Wico."
9315,./dataset/en/clips/common_voice_en_18912033.wav,3.24,Flag was raised at Sonoma.
9316,./dataset/en/clips/common_voice_en_17405985.wav,4.1,Why didn't you come to our launch party?
9317,./dataset/en/clips/common_voice_en_147990.wav,3.7,Golf stands for the letter G in the NATO phonetic alphabet.
9318,./dataset/en/clips/common_voice_en_147991.wav,5.76,The article would benefit from examples demonstrating the dataset weighting.
9319,./dataset/en/clips/common_voice_en_13574.wav,7.22,"He had found where his treasure was, and was frightened at what might happen."
9320,./dataset/en/clips/common_voice_en_13575.wav,5.66,"And, because the tribes declared war, I went to the well, seeking the alchemist."
9321,./dataset/en/clips/common_voice_en_18409088.wav,4.08,I guess I'll have to share my food with you now.
9322,./dataset/en/clips/common_voice_en_18409089.wav,2.76,Upset is right.
9323,./dataset/en/clips/common_voice_en_18409092.wav,2.9,She doesn't look it.
9324,./dataset/en/clips/common_voice_en_616440.wav,3.79,We just lost our heads and acted like a mob.
9325,./dataset/en/clips/common_voice_en_616442.wav,4.87,I was right there and saw it with my own eyes.
9326,./dataset/en/clips/common_voice_en_18697284.wav,7.78,This protein therapeutic agent is produced in Chinese hamster ovary cells.
9327,./dataset/en/clips/common_voice_en_18697285.wav,5.52,Other authors opted to treat non-English matters within their remit.
9328,./dataset/en/clips/common_voice_en_18697287.wav,9.43,"His productions included the only official Outkast mash-up, ""Hey Mug"", which mixed Hey Ya!"
9329,./dataset/en/clips/common_voice_en_598439.wav,3.98,Now where was that hat?
9330,./dataset/en/clips/common_voice_en_598441.wav,4.42,Want to give my flower a drink.
9331,./dataset/en/clips/common_voice_en_379514.wav,6.17,"Necessity is a hard nurse, but she raises strong children."
9332,./dataset/en/clips/common_voice_en_379516.wav,4.68,The dictator was radical in his ideology.
9333,./dataset/en/clips/common_voice_en_623617.wav,5.42,Below is a letter which reached my desk this morning.
9334,./dataset/en/clips/common_voice_en_623618.wav,6.02,Better use heat resistant gloves when you take the bricks out of the furnace.
9335,./dataset/en/clips/common_voice_en_19713194.wav,6.41,"Apart from his karate training, he also studied judo under Shoko Itokazu."
9336,./dataset/en/clips/common_voice_en_19713203.wav,6.79,Consolmagno is a popular speaker as well as a writer of popular science.
9337,./dataset/en/clips/common_voice_en_19713207.wav,6.24,It is unclear as to why the older signs use an incorrect name.
9338,./dataset/en/clips/common_voice_en_102646.wav,6.46,"The day was dawning, and the shepherd urged his sheep in the direction of the sun."
9339,./dataset/en/clips/common_voice_en_102647.wav,5.54,"""I've never had one before,"" the merchant answered."
9340,./dataset/en/clips/common_voice_en_19465201.wav,7.8,"However, there was no text explaining when or what for did they die."
9341,./dataset/en/clips/common_voice_en_19465204.wav,3.91,Leo to take a bow and give way to the younger generation.
9342,./dataset/en/clips/common_voice_en_19465205.wav,6.41,Suphamongkhon has also served as Special Adviser to Princess Chulabhorn of Thailand.
9343,./dataset/en/clips/common_voice_en_18509161.wav,4.22,I’m watching television with friends this evening
9344,./dataset/en/clips/common_voice_en_18509163.wav,5.02,His jaw stuck out like the back of Jeeves's head.
9345,./dataset/en/clips/common_voice_en_18509164.wav,2.5,How can you learn lessons in here?
9346,./dataset/en/clips/common_voice_en_202888.wav,4.94,"The woman sat down, and told him to be seated as well."
9347,./dataset/en/clips/common_voice_en_509977.wav,2.35,Read all about it!
9348,./dataset/en/clips/common_voice_en_509978.wav,4.15,What were you going to write about Hillary?
9349,./dataset/en/clips/common_voice_en_509979.wav,3.26,The Taylor Jean movement isn't dead yet.
9350,./dataset/en/clips/common_voice_en_378347.wav,7.08,Hello! It is great to see you!
9351,./dataset/en/clips/common_voice_en_378349.wav,5.3,The legend has it that two slaves were hoping for the pharaoh to grant them amnesty.
9352,./dataset/en/clips/common_voice_en_18712.wav,9.62,"""I'm not going very far,"" the alchemist answered, looking straight into the eyes of the horsemen."
9353,./dataset/en/clips/common_voice_en_109967.wav,3.5,You already know all you need to know.
9354,./dataset/en/clips/common_voice_en_18740242.wav,5.62,"Angus Fairhurst was born in Pembury, Kent."
9355,./dataset/en/clips/common_voice_en_18740243.wav,7.3,"The royal tern usually feeds on small fish such as anchovies, weakfish, and croakers."
9356,./dataset/en/clips/common_voice_en_18740244.wav,6.82,Molly Eichel agreed the special takes a left turn into something more sinister.
9357,./dataset/en/clips/common_voice_en_530050.wav,4.85,The plumber tightened the leaking valve.
9358,./dataset/en/clips/common_voice_en_530051.wav,3.65,Keep in mind that the denominator is positive.
9359,./dataset/en/clips/common_voice_en_43927.wav,6.14,"Oxygen is essential to life on earth, as is water."
9360,./dataset/en/clips/common_voice_en_43928.wav,4.82,I'm crazy about Adrian!
9361,./dataset/en/clips/common_voice_en_43929.wav,4.63,Give the current essay five points.
9362,./dataset/en/clips/common_voice_en_19956497.wav,6.31,Bishop Wright and other conference delegates left the meeting and resumed the session elsewhere.
9363,./dataset/en/clips/common_voice_en_19956498.wav,5.18,Dumas is served by the Dumas School District.
9364,./dataset/en/clips/common_voice_en_19956500.wav,3.89,Underneath this layer was fine dense sand.
9365,./dataset/en/clips/common_voice_en_675690.wav,7.46,"Two people in blue uniforms, one with a white hat, stand by shrubs."
9366,./dataset/en/clips/common_voice_en_675691.wav,5.16,A man is snoozing while sitting near a bunch of melons.
9367,./dataset/en/clips/common_voice_en_675692.wav,5.78,People eating at a long table full of food and drink.
9368,./dataset/en/clips/common_voice_en_125522.wav,5.57,"After all the spinning had stopped, Megan felt better."
9369,./dataset/en/clips/common_voice_en_2330.wav,5.23,Her old man was Doc Mitchell.
9370,./dataset/en/clips/common_voice_en_2331.wav,7.7,You've got the Mayor and Pullman backed against a wall.
9371,./dataset/en/clips/common_voice_en_19638326.wav,5.62,"A few species of ""Triplaris"" provide lumber."
9372,./dataset/en/clips/common_voice_en_19638331.wav,6.1,The party is led by Ajeya Rout.
9373,./dataset/en/clips/common_voice_en_19638332.wav,7.92,These factors are used regularly in cancer treatment with adults and children.
9374,./dataset/en/clips/common_voice_en_19180919.wav,3.82,It had formerly played a country music format.
9375,./dataset/en/clips/common_voice_en_19180922.wav,6.1,"Afterwards, he continued his studies on his own in Berlin, Paris, and Italy."
9376,./dataset/en/clips/common_voice_en_19180925.wav,4.1,"For example, sunrise to sunset is one day."
9377,./dataset/en/clips/common_voice_en_19708366.wav,6.7,"The village sits on the River Moyola and was originally called ""Dawson's Bridge""."
