,audio_filepath,duration,text
8955,./dataset/en/clips/common_voice_en_18716491.wav,5.66,once he sensed that you were prepared he was thoroughly professional
8956,./dataset/en/clips/common_voice_en_18716492.wav,6.26,the company also has a game division called now servers and now games
8957,./dataset/en/clips/common_voice_en_18716493.wav,5.18,hangars fuel and minimal rest facilities on site
8958,./dataset/en/clips/common_voice_en_18716495.wav,6.38,the parish consists of three hamlets upper weald middle weald and lower weald
8959,./dataset/en/clips/common_voice_en_19638959.wav,9.72,free the political prisoners or it will be sure death for all of you
8960,./dataset/en/clips/common_voice_en_19638960.wav,5.35,it is bordered on all sides by the city of mahtomedi
8961,./dataset/en/clips/common_voice_en_19638962.wav,6.53,the issue with this conclusion is determining the correctness of the interleaved operations
8962,./dataset/en/clips/common_voice_en_19638964.wav,7.34,naturally then there was considerable difference in the authority files of the different libraries
8963,./dataset/en/clips/common_voice_en_18605585.wav,4.58,the new version has eleven new enhancements
8964,./dataset/en/clips/common_voice_en_18605586.wav,4.82,we're going bowling this evening do you want to join us
8965,./dataset/en/clips/common_voice_en_18605588.wav,4.78,it came as a complete surprise however there it is
8966,./dataset/en/clips/common_voice_en_18605590.wav,3.62,say what you have got to say
8967,./dataset/en/clips/common_voice_en_19736640.wav,7.03,shaders provide a programmable alternative to this hardcoded approach
8968,./dataset/en/clips/common_voice_en_19736643.wav,6.6,they each have differing recollections of forming cream playing and writing together
8969,./dataset/en/clips/common_voice_en_19736644.wav,5.3,animal language results are controversial for several reasons
8970,./dataset/en/clips/common_voice_en_19736646.wav,3.07,i remember clearly talking about it
8971,./dataset/en/clips/common_voice_en_590691.wav,1.85,what a reception they got
8972,./dataset/en/clips/common_voice_en_18478675.wav,4.08,and how odd the directions will look
8973,./dataset/en/clips/common_voice_en_18478678.wav,4.03,soon many of you will be walking along broadway
8974,./dataset/en/clips/common_voice_en_18478679.wav,5.09,shush i'm in the middle of a muffin emergency
8975,./dataset/en/clips/common_voice_en_19225961.wav,4.66,i will deny it till i die because i love my people
8976,./dataset/en/clips/common_voice_en_19225962.wav,5.18,following that season agosto aged out of juniors
8977,./dataset/en/clips/common_voice_en_19225964.wav,6.86,this combination of colours are traditional for the national team since their first game
8978,./dataset/en/clips/common_voice_en_19225965.wav,3.7,his father was a novelty salesman
8979,./dataset/en/clips/common_voice_en_19721135.wav,9.34,an isopentyl group is a subset of the generic pentyl group
8980,./dataset/en/clips/common_voice_en_19721137.wav,7.63,other features such as word order are however closer to english
8981,./dataset/en/clips/common_voice_en_19721138.wav,9.02,such religions however do maintain some appeal to a less exclusivist audience
8982,./dataset/en/clips/common_voice_en_19721139.wav,6.58,that same year bamberger's became macy's
8983,./dataset/en/clips/common_voice_en_19607997.wav,9.29,the principal seat of the lords of duhallow was at kanturk
8984,./dataset/en/clips/common_voice_en_19607998.wav,7.75,to him we owe the wellknown catch hark the bonny christ church bells
8985,./dataset/en/clips/common_voice_en_19607999.wav,5.74,farben's dyhernfurth factory in eastern germany
8986,./dataset/en/clips/common_voice_en_19608000.wav,10.32,it refers to a line consisting of four iambic feet
8987,./dataset/en/clips/common_voice_en_19442507.wav,7.32,this did not mean that kok did not face any problems
8988,./dataset/en/clips/common_voice_en_19442508.wav,4.9,the nearest airport is bristol airport
8989,./dataset/en/clips/common_voice_en_19442510.wav,5.16,a limited number of copies were released in new zealand
8990,./dataset/en/clips/common_voice_en_19442511.wav,5.83,it is now the oldest surviving team sports club in glasgow
8991,./dataset/en/clips/common_voice_en_19627892.wav,8.69,a goat with a single horn appears from the west and destroys the ram
8992,./dataset/en/clips/common_voice_en_19627893.wav,9.19,deciduous forests also occur in the saharsa and purnia districts
8993,./dataset/en/clips/common_voice_en_19627894.wav,10.1,intermountain's main base of operations was marana army air field near tucson arizona
8994,./dataset/en/clips/common_voice_en_19627896.wav,7.73,jefferson's original rough draught is on exhibit in the library of congress
8995,./dataset/en/clips/common_voice_en_19366199.wav,7.8,he is buried at saint thomas' episcopal church cemetery in garrison maryland
8996,./dataset/en/clips/common_voice_en_19366200.wav,6.19,they also argued that the inclusion of migeum will alleviate traffic in the area
8997,./dataset/en/clips/common_voice_en_19366201.wav,5.81,howard witnesses the harsh results of the rightwing freedom information services
8998,./dataset/en/clips/common_voice_en_19366202.wav,3.96,its council is based in horsham
8999,./dataset/en/clips/common_voice_en_19967415.wav,5.09,the two have since been reunited
9000,./dataset/en/clips/common_voice_en_19967417.wav,7.51,fiori is currently retired from professional football and will pursue a career in law
9001,./dataset/en/clips/common_voice_en_19967418.wav,7.78,morrissey initially planned to release a second album after releasing a few holdover singles
9002,./dataset/en/clips/common_voice_en_19967419.wav,6.02,it has a history of being the site of political rallies and fairs
9003,./dataset/en/clips/common_voice_en_18328608.wav,3.55,he moved away as quietly as he had come
9004,./dataset/en/clips/common_voice_en_18328609.wav,5.4,gregson had seated himself under the lamp and was sharpening a pencil
9005,./dataset/en/clips/common_voice_en_623908.wav,8.9,thank you you've been very generous and kind
9006,./dataset/en/clips/common_voice_en_623909.wav,8.42,i jumped in to save rachel
9007,./dataset/en/clips/common_voice_en_623911.wav,4.3,please help me search the banker television show
9008,./dataset/en/clips/common_voice_en_623912.wav,3.22,what's that book you've got there
9009,./dataset/en/clips/common_voice_en_19631093.wav,7.06,he also played school dances with his own band corny and the corvettes
9010,./dataset/en/clips/common_voice_en_19631094.wav,5.47,the cryptoperiod was still usually one day
9011,./dataset/en/clips/common_voice_en_19631095.wav,5.69,her mother eleanore was a columnist for the los angeles examiner
9012,./dataset/en/clips/common_voice_en_19631097.wav,5.09,all of these flagship titles were cocreated by dwayne mcduffie
9013,./dataset/en/clips/common_voice_en_19791536.wav,5.57,a slapper or smacker may also be used
9014,./dataset/en/clips/common_voice_en_19791537.wav,6.86,luther and cody dickinson's father was the memphis musician and record producer jim dickinson
9015,./dataset/en/clips/common_voice_en_19791538.wav,4.54,it was also the first mission of the luna programme
9016,./dataset/en/clips/common_voice_en_19791540.wav,5.42,another ireful king cambises was a drunk
9017,./dataset/en/clips/common_voice_en_19441301.wav,8.71,this triple tonguing method is most likely the fastest if done correctly
9018,./dataset/en/clips/common_voice_en_19441303.wav,7.01,the satellite was constructed from aluminum and used graphite struts
9019,./dataset/en/clips/common_voice_en_19441304.wav,6.29,however both propellants are extremely toxic
9020,./dataset/en/clips/common_voice_en_19441305.wav,5.83,she sank instantly there were no survivors
9021,./dataset/en/clips/common_voice_en_19824745.wav,5.64,it is part of the local government area of the city of mitcham
9022,./dataset/en/clips/common_voice_en_19824747.wav,4.58,he played six matches for them without scoring
9023,./dataset/en/clips/common_voice_en_19824748.wav,4.18,in the episode powerless
9024,./dataset/en/clips/common_voice_en_19824751.wav,5.33,he also acted as yasser arafat's english interpreter
9025,./dataset/en/clips/common_voice_en_19634088.wav,9.86,the practice has a reputation for designing modernist yet stylistically restrained buildings
9026,./dataset/en/clips/common_voice_en_19634090.wav,6.6,successful candidates are highlighted in the relevant colour
9027,./dataset/en/clips/common_voice_en_19634092.wav,9.02,these newspapers intensified their negative attitudes instead and attacked openly the regime in ankara
9028,./dataset/en/clips/common_voice_en_19634095.wav,8.59,the software can run under their respective operating systems natively without emulation
9029,./dataset/en/clips/common_voice_en_19754529.wav,5.18,one was the portrait of john kennedy the other ronald reagan
9030,./dataset/en/clips/common_voice_en_19754531.wav,7.34,experimental burns were also recommended to encourage the growth of suitable spinifex habitat
9031,./dataset/en/clips/common_voice_en_19754532.wav,3.29,he was born in atlanta georgia
9032,./dataset/en/clips/common_voice_en_19754533.wav,8.95,access inclusion and quality are among the main challenges they can address
9033,./dataset/en/clips/common_voice_en_19718163.wav,5.83,moscow city has a considerable share of stock of the plant
9034,./dataset/en/clips/common_voice_en_19718164.wav,5.5,he was narrowly defeated by dahir riyale kahin
9035,./dataset/en/clips/common_voice_en_19718165.wav,4.97,it houses a canvas by luca giordano
9036,./dataset/en/clips/common_voice_en_19718167.wav,6.86,she is also the mother of mixcoatl whom she abandoned at a crossroads
9037,./dataset/en/clips/common_voice_en_19739755.wav,7.25,the scoreline is written with respect to the home side
9038,./dataset/en/clips/common_voice_en_19739756.wav,4.94,agriculture is also important in the elk point area
9039,./dataset/en/clips/common_voice_en_19739760.wav,4.46,they were given informal names by mission scientists
9040,./dataset/en/clips/common_voice_en_19739761.wav,6.05,he also contributed to persian literature though few of his persian writings survive
9041,./dataset/en/clips/common_voice_en_19700904.wav,4.58,then she stood up
9042,./dataset/en/clips/common_voice_en_19700905.wav,6.53,mount bailey is a popular destination for recreational activities
9043,./dataset/en/clips/common_voice_en_19700906.wav,4.99,we needn't drag townsend into it
9044,./dataset/en/clips/common_voice_en_19700908.wav,5.54,the book includes many songs which are connected to the story
9045,./dataset/en/clips/common_voice_en_19703249.wav,8.02,on the transcriptional level gene expression is regulated by altering transcription rates
9046,./dataset/en/clips/common_voice_en_19703251.wav,5.28,he remained in germany far later than most other progressives
9047,./dataset/en/clips/common_voice_en_19703252.wav,5.38,homes and orchards were burned by the government to clear the site
9048,./dataset/en/clips/common_voice_en_19703253.wav,5.83,it engages and informs the ordinary citizen's patriotism
9049,./dataset/en/clips/common_voice_en_17956126.wav,4.46,a lemon tea could be great to drink this summer
9050,./dataset/en/clips/common_voice_en_19757017.wav,4.58,the don bosco college is situated in fuiloro
9051,./dataset/en/clips/common_voice_en_19757018.wav,4.37,the sum of the thunderbolt products is the first
9052,./dataset/en/clips/common_voice_en_19757020.wav,5.33,i had a great time working with bob ezrin who produced it
9053,./dataset/en/clips/common_voice_en_19757025.wav,6.48,antoine was able to enlarge his duchy through heritages and acquisitions
