,audio_filepath,duration,text
4483,./dataset/en/clips/common_voice_en_639826.wav,14.927999999999999,was that question rhetorical
4484,./dataset/en/clips/common_voice_en_19626378.wav,3.384,expand n as above
4485,./dataset/en/clips/common_voice_en_19626381.wav,4.128,this made them stand out in the art community
4486,./dataset/en/clips/common_voice_en_19952560.wav,7.056,the labourled administration was in its third term
4487,./dataset/en/clips/common_voice_en_19952561.wav,6.216,liakhovich landed on a ringside table and the referee stopped the bout
4488,./dataset/en/clips/common_voice_en_18549.wav,4.944,but now the sounds inside had stopped
4489,./dataset/en/clips/common_voice_en_154261.wav,3.6239999999999997,can we talk tomorrow
4490,./dataset/en/clips/common_voice_en_154262.wav,9.936,book spot in north catasauqua south dakota in sixteen minutes
4491,./dataset/en/clips/common_voice_en_17275047.wav,5.4479999999999995,no idea how it compares in terms of speed
4492,./dataset/en/clips/common_voice_en_17275049.wav,6.287999999999999,the majority of citizens are involved in a social media campaign
4493,./dataset/en/clips/common_voice_en_149873.wav,11.304,the boy went to his room and packed his belongings
4494,./dataset/en/clips/common_voice_en_17757408.wav,4.416,my brother is a professional football player
4495,./dataset/en/clips/common_voice_en_18842459.wav,6.504,when he heard peng yang's speech he was shocked and did not reply
4496,./dataset/en/clips/common_voice_en_18842460.wav,5.664,it was a very popular name in the beginning of the eighteenth dynasty
4497,./dataset/en/clips/common_voice_en_11771913.wav,7.007999999999999,what's the difference between hibernation and standby mode
4498,./dataset/en/clips/common_voice_en_11771914.wav,4.824,sunday is the best part of the week
4499,./dataset/en/clips/common_voice_en_665215.wav,3.912,he must know how to deal with the snakes of the desert
4500,./dataset/en/clips/common_voice_en_635650.wav,4.824,he thought of the woman who had trusted in the desert
4501,./dataset/en/clips/common_voice_en_238832.wav,3.7680000000000002,have many acquaintances but few friends
4502,./dataset/en/clips/common_voice_en_238834.wav,7.343999999999999,anita passed out during gymnastics she recovered quickly
4503,./dataset/en/clips/common_voice_en_24151.wav,6.096,the angel touched the man's shoulder and they were both projected far into the future
4504,./dataset/en/clips/common_voice_en_557915.wav,5.4239999999999995,the solution is banal
4505,./dataset/en/clips/common_voice_en_557916.wav,3.6719999999999997,they're closing in on you
4506,./dataset/en/clips/common_voice_en_618083.wav,4.92,a man cutting ice blocks or making a sculpture and people looking on
4507,./dataset/en/clips/common_voice_en_618084.wav,5.904,an asian child holding yarn
4508,./dataset/en/clips/common_voice_en_19607939.wav,5.352,tourism is also important to the surin economy
4509,./dataset/en/clips/common_voice_en_19607943.wav,5.207999999999999,a schematic map of the scheme has been published online
4510,./dataset/en/clips/common_voice_en_500260.wav,5.664,did you tell them that funny story you told me yesterday
4511,./dataset/en/clips/common_voice_en_500262.wav,3.864,did you write it or didn't you
4512,./dataset/en/clips/common_voice_en_17259362.wav,5.544,the results of the test were inconclusive and it has not been repeated
4513,./dataset/en/clips/common_voice_en_17259363.wav,8.136000000000001,what's the meaning of an asterisk in a regular expression
4514,./dataset/en/clips/common_voice_en_88098.wav,4.104,but she hadn't charged him anything
4515,./dataset/en/clips/common_voice_en_88099.wav,5.184,your money saved us for three days
4516,./dataset/en/clips/common_voice_en_617913.wav,5.016,want to walk to new york
4517,./dataset/en/clips/common_voice_en_98751.wav,3.552,the boy approached her to ask about the alchemist
4518,./dataset/en/clips/common_voice_en_116043.wav,5.856,a man in shorts and a tshirt is jumping in front of a desert landscape
4519,./dataset/en/clips/common_voice_en_116044.wav,5.303999999999999,a person in a green shirt is looking up at the sky using a telescope
4520,./dataset/en/clips/common_voice_en_53885.wav,8.424,you should've learned that thumbnails with women wearing plunging necklines are just click bait
4521,./dataset/en/clips/common_voice_en_18169108.wav,7.104,at the airport the woman threw herself into revision for college so she could experience university
4522,./dataset/en/clips/common_voice_en_495351.wav,6.144,i need help in the late afternoons starting in march
4523,./dataset/en/clips/common_voice_en_101868.wav,6.167999999999999,the rocking motion was nauseating
4524,./dataset/en/clips/common_voice_en_101870.wav,14.184000000000001,a whiskey is the perfect end to my day
4525,./dataset/en/clips/common_voice_en_88551.wav,7.5360000000000005,they shouted consolation and promises and went off back to the town again to get help
4526,./dataset/en/clips/common_voice_en_19645376.wav,8.832,at one time they held spears and shields but those have not been found
4527,./dataset/en/clips/common_voice_en_19645377.wav,6.263999999999999,though rarely seen this move is playable
4528,./dataset/en/clips/common_voice_en_19956411.wav,9.36,again she was nominated for best songwriter and best album
4529,./dataset/en/clips/common_voice_en_19956413.wav,8.376,he made the world championship allstar team on five occasions
4530,./dataset/en/clips/common_voice_en_17247324.wav,6.047999999999999,what are you here for this morning
4531,./dataset/en/clips/common_voice_en_19710852.wav,9.048,the provincial capital of puente alto lies approximately southsoutheast of santiago
4532,./dataset/en/clips/common_voice_en_19710855.wav,5.52,the town of salamanca is in the south part of the county
4533,./dataset/en/clips/common_voice_en_205394.wav,3.552,there is a dentist and some other doctors inside this clinic
4534,./dataset/en/clips/common_voice_en_205395.wav,1.944,union is strength
4535,./dataset/en/clips/common_voice_en_19032670.wav,7.343999999999999,i miss dinners with him
4536,./dataset/en/clips/common_voice_en_19032671.wav,6.096,but it is possible for a real estate contract not to have any contingencies
4537,./dataset/en/clips/common_voice_en_19732346.wav,7.704,jackie chan shot scenes for armour of god on the grounds
4538,./dataset/en/clips/common_voice_en_19732352.wav,5.5920000000000005,it will run fourcar trains
4539,./dataset/en/clips/common_voice_en_19760352.wav,6.167999999999999,he invited his hashashin to speak to it
4540,./dataset/en/clips/common_voice_en_19760357.wav,4.992,the later saw some use on postwar helicopter designs
4541,./dataset/en/clips/common_voice_en_18432005.wav,6.336,i think i'll order the pulled pork in a bun
4542,./dataset/en/clips/common_voice_en_18432008.wav,3.9360000000000004,i hope your skills are up to scratch
4543,./dataset/en/clips/common_voice_en_193525.wav,4.176,play the best music from klaus badelt
4544,./dataset/en/clips/common_voice_en_193526.wav,4.5360000000000005,wasting my time listening to this mad hatter
4545,./dataset/en/clips/common_voice_en_17636020.wav,4.92,it's pretty straightforward isn't it
4546,./dataset/en/clips/common_voice_en_17636024.wav,2.8080000000000003,how is the climate in jamaica
4547,./dataset/en/clips/common_voice_en_68893.wav,3.4560000000000004,i'm feeling a little tipsy
4548,./dataset/en/clips/common_voice_en_68894.wav,6.696000000000001,but much of the challenge of writing code is editing code you or someone else has already written
4549,./dataset/en/clips/common_voice_en_20113272.wav,9.48,it was during this time that he converted to catholicism
4550,./dataset/en/clips/common_voice_en_20113274.wav,8.88,the velocity of transactions has grown and continues to grow
4551,./dataset/en/clips/common_voice_en_600806.wav,5.832000000000001,they continued across the desert
4552,./dataset/en/clips/common_voice_en_17781932.wav,4.176,even the worst will beat his low score
4553,./dataset/en/clips/common_voice_en_17781933.wav,3.8160000000000003,the term ended in late june that year
4554,./dataset/en/clips/common_voice_en_1925452.wav,6.456,i need to go to the emergency room
4555,./dataset/en/clips/common_voice_en_13963687.wav,5.904,dimes showered down from all sides
4556,./dataset/en/clips/common_voice_en_665248.wav,7.5360000000000005,it doesnt count as screen time if it is a game
4557,./dataset/en/clips/common_voice_en_665249.wav,4.656000000000001,this samantha tommy movement costs you a fortune
4558,./dataset/en/clips/common_voice_en_197370.wav,3.384,the train brought our hero to the big town
4559,./dataset/en/clips/common_voice_en_197371.wav,8.28,writing the best memory
4560,./dataset/en/clips/common_voice_en_200033.wav,3.1439999999999997,writing makes the exact man
4561,./dataset/en/clips/common_voice_en_200034.wav,2.8560000000000003,i'm going to need it
4562,./dataset/en/clips/common_voice_en_656425.wav,6.504,remember the interview i wrote with alice wellman
4563,./dataset/en/clips/common_voice_en_656426.wav,5.184,i'm still having trouble with baking
4564,./dataset/en/clips/common_voice_en_19612891.wav,6.6,they were part of the appalachian league and affiliated with the chicago cubs
4565,./dataset/en/clips/common_voice_en_19612892.wav,7.367999999999999,unitas declined stating that he was already under contract to the san diego chargers
4566,./dataset/en/clips/common_voice_en_19971503.wav,8.376,fastolf the only english commander who remained on horseback managed to escape
4567,./dataset/en/clips/common_voice_en_19971507.wav,8.232000000000001,the mother looked down at the jagged closeclipped head of her child
4568,./dataset/en/clips/common_voice_en_19722990.wav,10.224,the genus parantechinus contains only the single species parantechinus apicalis the dibbler
4569,./dataset/en/clips/common_voice_en_19722993.wav,5.184,there are no settlements along its route
4570,./dataset/en/clips/common_voice_en_420359.wav,8.184,two caribous in a queue they didn't have a clue that i was using their flue to write a poem for you
4571,./dataset/en/clips/common_voice_en_420361.wav,3.4560000000000004,mister robinson will be on time
4572,./dataset/en/clips/common_voice_en_19249897.wav,5.544,in between she has been writing and arranging new material
4573,./dataset/en/clips/common_voice_en_19249898.wav,7.272,the american market models were sold with the traditional bias ply construction tire
4574,./dataset/en/clips/common_voice_en_19703903.wav,5.904,despite this limitation he did act in british training films
4575,./dataset/en/clips/common_voice_en_19703906.wav,8.184,in toronto she played in repertory with lorne greene mavor moore and don harron
4576,./dataset/en/clips/common_voice_en_17283661.wav,5.568,seoul has two main airports one at incheon and another one at gimpo
4577,./dataset/en/clips/common_voice_en_17283662.wav,4.728,good wine ruins the purse and bad wine ruins the stomach
4578,./dataset/en/clips/common_voice_en_17269048.wav,7.224,yeah i'm talking to you
4579,./dataset/en/clips/common_voice_en_41883.wav,5.976,several people are hugging each other inside a bar
4580,./dataset/en/clips/common_voice_en_41885.wav,5.064,police wearing gas masks kneel before the ground
4581,./dataset/en/clips/common_voice_en_19653309.wav,6.744,god keep our land glorious and free
4582,./dataset/en/clips/common_voice_en_19653320.wav,7.104,agriculture and oilfield services are the main industries of the area
4583,./dataset/en/clips/common_voice_en_136267.wav,2.496,they both spoke the same language
4584,./dataset/en/clips/common_voice_en_16706008.wav,3.3360000000000003,he's a fanatic
4585,./dataset/en/clips/common_voice_en_16706012.wav,5.904,the twentyeigtheen olympics will be in pyeongchang
4586,./dataset/en/clips/common_voice_en_19610687.wav,5.4239999999999995,rommerskirchen generally mean roman catholic church
4587,./dataset/en/clips/common_voice_en_19610690.wav,4.992,her work reflects a deep understanding of both place and paint
4588,./dataset/en/clips/common_voice_en_36781.wav,6.336,the references were thick and impenetrable
4589,./dataset/en/clips/common_voice_en_36782.wav,3.096,when did you arrive in town
4590,./dataset/en/clips/common_voice_en_19758088.wav,7.416,the doctrine is not as well established in regards to civil litigation
4591,./dataset/en/clips/common_voice_en_19758089.wav,5.136,scola was born in trevico avellino campania
4592,./dataset/en/clips/common_voice_en_10362.wav,6.504,at the same time people were passing my shop all the time heading for mecca
