,audio_filepath,duration,text
9006,./dataset/en/clips/common_voice_en_623909.wav,8.42,I jumped in to save Rachel.
9007,./dataset/en/clips/common_voice_en_623911.wav,4.3,Please help me search The Banker television show.
9008,./dataset/en/clips/common_voice_en_623912.wav,3.22,What's that book you've got there?
9009,./dataset/en/clips/common_voice_en_19631093.wav,7.06,"He also played school dances with his own band, Corny and the Corvettes."
9010,./dataset/en/clips/common_voice_en_19631094.wav,5.47,The cryptoperiod was still usually one day.
9011,./dataset/en/clips/common_voice_en_19631095.wav,5.69,"Her mother, Eleanore, was a columnist for the Los Angeles Examiner."
9012,./dataset/en/clips/common_voice_en_19631097.wav,5.09,All of these flagship titles were co-created by Dwayne McDuffie.
9013,./dataset/en/clips/common_voice_en_19791536.wav,5.57,A slapper or smacker may also be used.
9014,./dataset/en/clips/common_voice_en_19791537.wav,6.86,Luther and Cody Dickinson's father was the Memphis musician and record producer Jim Dickinson.
9015,./dataset/en/clips/common_voice_en_19791538.wav,4.54,It was also the first mission of the Luna programme.
9016,./dataset/en/clips/common_voice_en_19791540.wav,5.42,"Another ireful king, Cambises, was a drunk."
9017,./dataset/en/clips/common_voice_en_19441301.wav,8.71,This triple tonguing method is most likely the fastest if done correctly.
9018,./dataset/en/clips/common_voice_en_19441303.wav,7.01,The satellite was constructed from aluminum and used graphite struts.
9019,./dataset/en/clips/common_voice_en_19441304.wav,6.29,"However, both propellants are extremely toxic."
9020,./dataset/en/clips/common_voice_en_19441305.wav,5.83,She sank instantly; there were no survivors.
9021,./dataset/en/clips/common_voice_en_19824745.wav,5.64,It is part of the local government area of the City of Mitcham.
9022,./dataset/en/clips/common_voice_en_19824747.wav,4.58,He played six matches for them without scoring.
9023,./dataset/en/clips/common_voice_en_19824748.wav,4.18,In the episode Powerless!
9024,./dataset/en/clips/common_voice_en_19824751.wav,5.33,He also acted as Yasser Arafat's English interpreter.
9025,./dataset/en/clips/common_voice_en_19634088.wav,9.86,"The practice has a reputation for designing modernist, yet stylistically restrained buildings."
9026,./dataset/en/clips/common_voice_en_19634090.wav,6.6,Successful candidates are highlighted in the relevant colour.
9027,./dataset/en/clips/common_voice_en_19634092.wav,9.02,These newspapers intensified their negative attitudes instead and attacked openly the regime in Ankara.
9028,./dataset/en/clips/common_voice_en_19634095.wav,8.59,The software can run under their respective operating systems natively without emulation.
9029,./dataset/en/clips/common_voice_en_19754529.wav,5.18,"One was the portrait of John Kennedy, the other Ronald Reagan."
9030,./dataset/en/clips/common_voice_en_19754531.wav,7.34,Experimental burns were also recommended to encourage the growth of suitable spinifex habitat.
9031,./dataset/en/clips/common_voice_en_19754532.wav,3.29,"He was born in Atlanta, Georgia."
9032,./dataset/en/clips/common_voice_en_19754533.wav,8.95,"Access, inclusion and quality are among the main challenges they can address."
9033,./dataset/en/clips/common_voice_en_19718163.wav,5.83,Moscow City has a considerable share of stock of the plant.
9034,./dataset/en/clips/common_voice_en_19718164.wav,5.5,He was narrowly defeated by Dahir Riyale Kahin.
9035,./dataset/en/clips/common_voice_en_19718165.wav,4.97,It houses a canvas by Luca Giordano.
9036,./dataset/en/clips/common_voice_en_19718167.wav,6.86,"She is also the mother of Mixcoatl, whom she abandoned at a crossroads."
9037,./dataset/en/clips/common_voice_en_19739755.wav,7.25,The scoreline is written with respect to the home side.
9038,./dataset/en/clips/common_voice_en_19739756.wav,4.94,Agriculture is also important in the Elk Point area.
9039,./dataset/en/clips/common_voice_en_19739760.wav,4.46,They were given informal names by mission scientists.
9040,./dataset/en/clips/common_voice_en_19739761.wav,6.05,"He also contributed to Persian literature, though few of his Persian writings survive."
9041,./dataset/en/clips/common_voice_en_19700904.wav,4.58,Then she stood up.
9042,./dataset/en/clips/common_voice_en_19700905.wav,6.53,Mount Bailey is a popular destination for recreational activities.
9043,./dataset/en/clips/common_voice_en_19700906.wav,4.99,We needn't drag Townsend into it.
9044,./dataset/en/clips/common_voice_en_19700908.wav,5.54,The book includes many songs which are connected to the story.
9045,./dataset/en/clips/common_voice_en_19703249.wav,8.02,"On the transcriptional level, gene expression is regulated by altering transcription rates."
9046,./dataset/en/clips/common_voice_en_19703251.wav,5.28,He remained in Germany far later than most other progressives.
9047,./dataset/en/clips/common_voice_en_19703252.wav,5.38,Homes and orchards were burned by the government to clear the site.
9048,./dataset/en/clips/common_voice_en_19703253.wav,5.83,It engages and informs the ordinary citizen's patriotism.
9049,./dataset/en/clips/common_voice_en_17956126.wav,4.46,A lemon tea could be great to drink this summer.
9050,./dataset/en/clips/common_voice_en_19757017.wav,4.58,The Don Bosco College is situated in Fuiloro.
9051,./dataset/en/clips/common_voice_en_19757018.wav,4.37,The sum of the thunderbolt products is the first.
9052,./dataset/en/clips/common_voice_en_19757020.wav,5.33,"I had a great time working with Bob Ezrin, who produced it."
9053,./dataset/en/clips/common_voice_en_19757025.wav,6.48,Antoine was able to enlarge his duchy through heritages and acquisitions.
9054,./dataset/en/clips/common_voice_en_17391970.wav,4.34,"Right, well let's poke around his lab a little."
9055,./dataset/en/clips/common_voice_en_17713719.wav,3.86,The twenty million dollar project is projected to be finished in eight weeks.
9056,./dataset/en/clips/common_voice_en_17713721.wav,2.23,As like as two peas.
9057,./dataset/en/clips/common_voice_en_19651851.wav,7.42,Among her most well-known stories is How Ms. Pac-Man Ruined My Gang Life.
9058,./dataset/en/clips/common_voice_en_19651852.wav,8.04,The titles and subtitles of his books are notable for being lengthy.
9059,./dataset/en/clips/common_voice_en_19651853.wav,6.26,"Amor is named after the Roman god of love, better known as Cupid."
9060,./dataset/en/clips/common_voice_en_19651854.wav,6.86,Every Trustee serves a liaison on one or more of the bodies.
9061,./dataset/en/clips/common_voice_en_19048024.wav,7.1,Most subdivisions have one to zoning.
9062,./dataset/en/clips/common_voice_en_19048025.wav,6.58,Laws relating to the imperial house must be approved by the Diet.
9063,./dataset/en/clips/common_voice_en_19048026.wav,8.06,A system of launch point locations was created along the river for the trail.
9064,./dataset/en/clips/common_voice_en_19048028.wav,5.98,"After more than two decades, the term ""Hilton Magic"" still applies today."
9065,./dataset/en/clips/common_voice_en_18877784.wav,8.66,"Siouxsie, for instance, recited The Lord's Prayer and similar memorised pieces of text."
9066,./dataset/en/clips/common_voice_en_18877785.wav,6.38,It is sometimes spoken by people who know little or no Spanish.
9067,./dataset/en/clips/common_voice_en_18877786.wav,7.46,"The damage to buildings and art treasures was severe, taking several decades to repair."
9068,./dataset/en/clips/common_voice_en_18877788.wav,7.06,"It borders five other Kent districts, as well as East Sussex to the south-west."
9069,./dataset/en/clips/common_voice_en_19730948.wav,7.94,"Only four years later, after Casimir's death, Liubartas recaptured the city."
9070,./dataset/en/clips/common_voice_en_19730949.wav,6.74,"Originally, the program's title was ""The Funtastic Treasure Hunt""."
9071,./dataset/en/clips/common_voice_en_19730950.wav,6.62,"In this way, it may be possible to find both openings."
9072,./dataset/en/clips/common_voice_en_19730952.wav,6.26,They were forbidden to use their own language and customs.
9073,./dataset/en/clips/common_voice_en_19962805.wav,7.75,The stems are hairless and grooved.
9074,./dataset/en/clips/common_voice_en_19962806.wav,6.34,These boxes are then distributed overseas by volunteers.
9075,./dataset/en/clips/common_voice_en_19962807.wav,4.25,It is situated at the foot of the Euganei Hills.
9076,./dataset/en/clips/common_voice_en_19962809.wav,4.85,Dubrovnik has also been mentioned in popular film and theatre.
9077,./dataset/en/clips/common_voice_en_19651398.wav,10.51,"Following the successes of Blackton and Cohl, many other artists began experimenting with animation."
9078,./dataset/en/clips/common_voice_en_19651399.wav,5.93,"The woods include ash, oak, and hazel."
9079,./dataset/en/clips/common_voice_en_19651400.wav,5.62,The overlapped part is trapped and is the hold-side.
9080,./dataset/en/clips/common_voice_en_19651402.wav,6.65,The motion is decided by a judge in both civil and criminal proceedings.
9081,./dataset/en/clips/common_voice_en_19633332.wav,8.83,"Differently, however, ""Drawn Together"" used caricatures of established cartoon characters and stock characters."
9082,./dataset/en/clips/common_voice_en_19633335.wav,4.51,Winn Elementary School was located in Hutchins.
9083,./dataset/en/clips/common_voice_en_19633347.wav,8.11,Economic arguments against free trade criticize the assumptions or conclusions of economic theories.
9084,./dataset/en/clips/common_voice_en_19633349.wav,4.44,"As to my heart, I belong entirely to the Heart of Jesus."
9085,./dataset/en/clips/common_voice_en_19669846.wav,8.16,Initial establishment of the connection was made using contact names.
9086,./dataset/en/clips/common_voice_en_19669848.wav,5.71,The main mast of a brigantine is the aft one.
9087,./dataset/en/clips/common_voice_en_19669849.wav,6.22,Six species of butterfly are known to occur on Christmas Island.
9088,./dataset/en/clips/common_voice_en_19669850.wav,8.09,Toomsboro was founded as a depot on the Central of Georgia Railway.
9089,./dataset/en/clips/common_voice_en_19412064.wav,6.31,The party's current leader is Elizabeth Hanson.
9090,./dataset/en/clips/common_voice_en_19412067.wav,6.0,He later apologised for his remark.
9091,./dataset/en/clips/common_voice_en_19412073.wav,6.62,He has also recorded tributes to Octavia Butler and others.
9092,./dataset/en/clips/common_voice_en_19412084.wav,8.4,"It is near the river Alazani, northwest of Telavi and northeast of Tbilisi."
9093,./dataset/en/clips/common_voice_en_19797291.wav,7.27,"Therefore, no ""rendaku"" can occur if the second element contains a voiced obstruent."
9094,./dataset/en/clips/common_voice_en_19797292.wav,5.26,"There is also a public pier called ""Wong Shek Pier""."
9095,./dataset/en/clips/common_voice_en_19797294.wav,9.22,"The video footage in ""Sewer Shark"" was directed by visual effects artist John Dykstra."
9096,./dataset/en/clips/common_voice_en_19797295.wav,5.26,"The ""No"" side narrowly won the referendum."
9097,./dataset/en/clips/common_voice_en_19053839.wav,4.2,The council sits during the tournament.
9098,./dataset/en/clips/common_voice_en_19053840.wav,4.46,The town of Hayq is to the west of the lake.
9099,./dataset/en/clips/common_voice_en_19053841.wav,6.65,She was replaced in May by New Zealand comedian Cal Wilson.
9100,./dataset/en/clips/common_voice_en_19053842.wav,7.68,"Hearing of the bill, Georgie Russell rides to Philadelphia to fetch Crockett."
9101,./dataset/en/clips/common_voice_en_19638091.wav,8.04,Tyneham is only accessible when the Lulworth Ranges are open to the public.
9102,./dataset/en/clips/common_voice_en_19638092.wav,6.79,Ellis also admitted sharing exit-poll data with his cousins by phone.
9103,./dataset/en/clips/common_voice_en_19638094.wav,6.89,He was nephew of the eminent Humanist Simon Grynaeus.
9104,./dataset/en/clips/common_voice_en_19638095.wav,7.32,Newcomb's daughter Anna Josepha studied at the Art Students' League in New York.
9105,./dataset/en/clips/common_voice_en_19676808.wav,6.17,"Historically, his name has sometimes been connected with the Valley of Josaphat."
9106,./dataset/en/clips/common_voice_en_19676810.wav,5.78,The latter are usually focused on the psychological evolution of their characters.
9107,./dataset/en/clips/common_voice_en_19676812.wav,4.8,I've read the whole thing and have written a small program.
9108,./dataset/en/clips/common_voice_en_19676816.wav,6.94,"Nouns, articles and adjectives show all the distinctions except for person."
9109,./dataset/en/clips/common_voice_en_19629779.wav,7.39,The textile industry in Huaibei is ranked second in Anhui.
9110,./dataset/en/clips/common_voice_en_19629782.wav,5.83,First we choose a spin direction for our electron or positron.
9111,./dataset/en/clips/common_voice_en_19629783.wav,6.19,"On recent tours, Chris Arp has played lead guitar."
9112,./dataset/en/clips/common_voice_en_19629784.wav,8.38,"Central Desktop is offered in three editions - Workgroup, Enterprise and Community."
